timestamp,type,error,status_code,response_body
1763837624.721314,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000661/records (Caused by ResponseError('too many 500 error responses'))",,
1763837627.9416177,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000663/records (Caused by ResponseError('too many 500 error responses'))",,
1763837631.2516606,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000666/records (Caused by ResponseError('too many 500 error responses'))",,
1763837634.3888369,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000668/records (Caused by ResponseError('too many 500 error responses'))",,
1763837637.6318538,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000671/records (Caused by ResponseError('too many 500 error responses'))",,
1763837640.776793,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000673/records (Caused by ResponseError('too many 500 error responses'))",,
1763837643.9959145,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000676/records (Caused by ResponseError('too many 500 error responses'))",,
1763837647.1952496,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000678/records (Caused by ResponseError('too many 500 error responses'))",,
1763837650.476867,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000681/records (Caused by ResponseError('too many 500 error responses'))",,
1763837653.6323266,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000683/records (Caused by ResponseError('too many 500 error responses'))",,
1763837656.8770995,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000686/records (Caused by ResponseError('too many 500 error responses'))",,
1763837660.0150423,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000688/records (Caused by ResponseError('too many 500 error responses'))",,
1763837663.2376497,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000691/records (Caused by ResponseError('too many 500 error responses'))",,
1763837666.4156775,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000693/records (Caused by ResponseError('too many 500 error responses'))",,
1763837669.6534233,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000696/records (Caused by ResponseError('too many 500 error responses'))",,
1763837672.8291512,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000698/records (Caused by ResponseError('too many 500 error responses'))",,
1763837676.0758677,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000701/records (Caused by ResponseError('too many 500 error responses'))",,
1763837679.3885179,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000703/records (Caused by ResponseError('too many 500 error responses'))",,
1763837682.947671,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000706/records (Caused by ResponseError('too many 500 error responses'))",,
1763837686.0788662,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000708/records (Caused by ResponseError('too many 500 error responses'))",,
1763837689.308432,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000711/records (Caused by ResponseError('too many 500 error responses'))",,
1763837692.4764833,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000713/records (Caused by ResponseError('too many 500 error responses'))",,
1763837695.7348022,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000716/records (Caused by ResponseError('too many 500 error responses'))",,
1763837698.8727448,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000718/records (Caused by ResponseError('too many 500 error responses'))",,
1763837702.151285,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000721/records (Caused by ResponseError('too many 500 error responses'))",,
1763837705.2872329,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000723/records (Caused by ResponseError('too many 500 error responses'))",,
1763837708.5042965,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000726/records (Caused by ResponseError('too many 500 error responses'))",,
1763837711.634419,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000728/records (Caused by ResponseError('too many 500 error responses'))",,
1763837714.8526776,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000731/records (Caused by ResponseError('too many 500 error responses'))",,
1763837718.0150208,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000733/records (Caused by ResponseError('too many 500 error responses'))",,
1763837721.2388427,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000736/records (Caused by ResponseError('too many 500 error responses'))",,
1763837724.3741784,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000738/records (Caused by ResponseError('too many 500 error responses'))",,
1763837727.5952365,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000741/records (Caused by ResponseError('too many 500 error responses'))",,
1763837730.7167382,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000743/records (Caused by ResponseError('too many 500 error responses'))",,
1763837733.9804716,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000746/records (Caused by ResponseError('too many 500 error responses'))",,
1763837737.1182506,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000748/records (Caused by ResponseError('too many 500 error responses'))",,
1763837740.531765,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000753/records (Caused by ResponseError('too many 500 error responses'))",,
1763837743.661821,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000755/records (Caused by ResponseError('too many 500 error responses'))",,
1763837746.7889295,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000757/records (Caused by ResponseError('too many 500 error responses'))",,
1763837749.9260957,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000758/records (Caused by ResponseError('too many 500 error responses'))",,
1763837753.0536327,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000760/records (Caused by ResponseError('too many 500 error responses'))",,
1763837756.1802669,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000762/records (Caused by ResponseError('too many 500 error responses'))",,
1763837759.3189445,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000763/records (Caused by ResponseError('too many 500 error responses'))",,
1763837762.440176,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000765/records (Caused by ResponseError('too many 500 error responses'))",,
1763837765.5836592,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000767/records (Caused by ResponseError('too many 500 error responses'))",,
1763837768.7734513,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000768/records (Caused by ResponseError('too many 500 error responses'))",,
1763837771.9277887,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000770/records (Caused by ResponseError('too many 500 error responses'))",,
1763837775.0515525,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000772/records (Caused by ResponseError('too many 500 error responses'))",,
1763837778.2135606,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000773/records (Caused by ResponseError('too many 500 error responses'))",,
1763837781.3931835,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000775/records (Caused by ResponseError('too many 500 error responses'))",,
1763837784.5193017,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000777/records (Caused by ResponseError('too many 500 error responses'))",,
1763837787.6648436,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000778/records (Caused by ResponseError('too many 500 error responses'))",,
1763837790.7924898,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000780/records (Caused by ResponseError('too many 500 error responses'))",,
1763837793.9185133,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000782/records (Caused by ResponseError('too many 500 error responses'))",,
1763837797.0429547,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000783/records (Caused by ResponseError('too many 500 error responses'))",,
1763837800.2078884,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000785/records (Caused by ResponseError('too many 500 error responses'))",,
1763837803.3549538,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000787/records (Caused by ResponseError('too many 500 error responses'))",,
1763837806.4994435,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000788/records (Caused by ResponseError('too many 500 error responses'))",,
1763837809.6558456,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000790/records (Caused by ResponseError('too many 500 error responses'))",,
1763837812.7881258,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000792/records (Caused by ResponseError('too many 500 error responses'))",,
1763837815.9605987,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000793/records (Caused by ResponseError('too many 500 error responses'))",,
1763837819.0944383,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000795/records (Caused by ResponseError('too many 500 error responses'))",,
1763837822.2791915,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000797/records (Caused by ResponseError('too many 500 error responses'))",,
1763837825.4819186,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000798/records (Caused by ResponseError('too many 500 error responses'))",,
1763837829.0702722,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000800/records (Caused by ResponseError('too many 500 error responses'))",,
1763837832.6525068,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000802/records (Caused by ResponseError('too many 500 error responses'))",,
1763837835.8706124,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000803/records (Caused by ResponseError('too many 500 error responses'))",,
1763837839.2537816,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000805/records (Caused by ResponseError('too many 500 error responses'))",,
1763837842.5820026,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000807/records (Caused by ResponseError('too many 500 error responses'))",,
1763837845.851548,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000808/records (Caused by ResponseError('too many 500 error responses'))",,
1763837849.0142717,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000810/records (Caused by ResponseError('too many 500 error responses'))",,
1763837852.1832871,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000812/records (Caused by ResponseError('too many 500 error responses'))",,
1763837855.3534162,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000813/records (Caused by ResponseError('too many 500 error responses'))",,
1763837858.5356464,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000815/records (Caused by ResponseError('too many 500 error responses'))",,
1763837861.739717,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000817/records (Caused by ResponseError('too many 500 error responses'))",,
1763837864.9055018,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000818/records (Caused by ResponseError('too many 500 error responses'))",,
1763837868.063761,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000820/records (Caused by ResponseError('too many 500 error responses'))",,
1763837871.2699573,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000822/records (Caused by ResponseError('too many 500 error responses'))",,
1763837874.4269733,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000823/records (Caused by ResponseError('too many 500 error responses'))",,
1763837877.5946393,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000825/records (Caused by ResponseError('too many 500 error responses'))",,
1763837880.7668676,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000827/records (Caused by ResponseError('too many 500 error responses'))",,
1763837883.9225376,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000828/records (Caused by ResponseError('too many 500 error responses'))",,
1763837887.0688057,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000830/records (Caused by ResponseError('too many 500 error responses'))",,
1763837890.2194283,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000832/records (Caused by ResponseError('too many 500 error responses'))",,
1763837893.3943257,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000833/records (Caused by ResponseError('too many 500 error responses'))",,
1763837896.563179,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000835/records (Caused by ResponseError('too many 500 error responses'))",,
1763837899.7334073,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000837/records (Caused by ResponseError('too many 500 error responses'))",,
1763837902.9173105,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000838/records (Caused by ResponseError('too many 500 error responses'))",,
1763837906.115159,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000840/records (Caused by ResponseError('too many 500 error responses'))",,
1763837909.2691348,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000842/records (Caused by ResponseError('too many 500 error responses'))",,
1763837912.4781702,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000843/records (Caused by ResponseError('too many 500 error responses'))",,
1763837915.6336772,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000845/records (Caused by ResponseError('too many 500 error responses'))",,
1763837918.829278,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000847/records (Caused by ResponseError('too many 500 error responses'))",,
1763837921.9806986,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000848/records (Caused by ResponseError('too many 500 error responses'))",,
1763837925.1570504,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000850/records (Caused by ResponseError('too many 500 error responses'))",,
1763837928.305817,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000852/records (Caused by ResponseError('too many 500 error responses'))",,
1763837931.4646096,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000853/records (Caused by ResponseError('too many 500 error responses'))",,
1763837934.6132948,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000855/records (Caused by ResponseError('too many 500 error responses'))",,
1763837937.7529967,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000857/records (Caused by ResponseError('too many 500 error responses'))",,
1763837940.9045725,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000858/records (Caused by ResponseError('too many 500 error responses'))",,
1763837944.0416417,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000860/records (Caused by ResponseError('too many 500 error responses'))",,
1763837947.1708555,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000862/records (Caused by ResponseError('too many 500 error responses'))",,
1763837950.3218665,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000863/records (Caused by ResponseError('too many 500 error responses'))",,
1763837953.463516,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000865/records (Caused by ResponseError('too many 500 error responses'))",,
1763837956.6048617,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000867/records (Caused by ResponseError('too many 500 error responses'))",,
1763837959.8414674,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000870/records (Caused by ResponseError('too many 500 error responses'))",,
1763837963.0297837,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000872/records (Caused by ResponseError('too many 500 error responses'))",,
1763837966.2619376,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000875/records (Caused by ResponseError('too many 500 error responses'))",,
1763837969.3940713,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000877/records (Caused by ResponseError('too many 500 error responses'))",,
1763837972.610209,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000880/records (Caused by ResponseError('too many 500 error responses'))",,
1763837975.742671,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000882/records (Caused by ResponseError('too many 500 error responses'))",,
1763837979.0084138,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000885/records (Caused by ResponseError('too many 500 error responses'))",,
1763837982.140371,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000887/records (Caused by ResponseError('too many 500 error responses'))",,
1763837985.4099605,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000890/records (Caused by ResponseError('too many 500 error responses'))",,
1763837988.5618079,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000892/records (Caused by ResponseError('too many 500 error responses'))",,
1763837992.0152934,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000895/records (Caused by ResponseError('too many 500 error responses'))",,
1763837995.1596713,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000897/records (Caused by ResponseError('too many 500 error responses'))",,
1763837998.3848689,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000900/records (Caused by ResponseError('too many 500 error responses'))",,
1763838001.541217,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000902/records (Caused by ResponseError('too many 500 error responses'))",,
1763838004.788592,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000905/records (Caused by ResponseError('too many 500 error responses'))",,
1763838007.9197576,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000907/records (Caused by ResponseError('too many 500 error responses'))",,
1763838011.140025,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000910/records (Caused by ResponseError('too many 500 error responses'))",,
1763838014.3511047,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000912/records (Caused by ResponseError('too many 500 error responses'))",,
1763838017.6070445,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000915/records (Caused by ResponseError('too many 500 error responses'))",,
1763838020.861439,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000917/records (Caused by ResponseError('too many 500 error responses'))",,
1763838024.0904243,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000920/records (Caused by ResponseError('too many 500 error responses'))",,
1763838027.231867,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000922/records (Caused by ResponseError('too many 500 error responses'))",,
1763838030.458872,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000925/records (Caused by ResponseError('too many 500 error responses'))",,
1763838033.646024,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000927/records (Caused by ResponseError('too many 500 error responses'))",,
1763838036.8807487,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000930/records (Caused by ResponseError('too many 500 error responses'))",,
1763838040.0124247,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000932/records (Caused by ResponseError('too many 500 error responses'))",,
1763838043.1582959,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000934/records (Caused by ResponseError('too many 500 error responses'))",,
1763838046.314909,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000935/records (Caused by ResponseError('too many 500 error responses'))",,
1763838049.45025,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000937/records (Caused by ResponseError('too many 500 error responses'))",,
1763838052.5811615,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000939/records (Caused by ResponseError('too many 500 error responses'))",,
1763838055.7260594,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000940/records (Caused by ResponseError('too many 500 error responses'))",,
1763838058.895833,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000942/records (Caused by ResponseError('too many 500 error responses'))",,
1763838062.0345485,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000944/records (Caused by ResponseError('too many 500 error responses'))",,
1763838065.1713212,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000945/records (Caused by ResponseError('too many 500 error responses'))",,
1763838068.3168273,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000947/records (Caused by ResponseError('too many 500 error responses'))",,
1763838071.4470503,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000949/records (Caused by ResponseError('too many 500 error responses'))",,
1763838074.5962536,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000950/records (Caused by ResponseError('too many 500 error responses'))",,
1763838077.750523,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000952/records (Caused by ResponseError('too many 500 error responses'))",,
1763838080.8912792,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000954/records (Caused by ResponseError('too many 500 error responses'))",,
1763838084.146807,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000957/records (Caused by ResponseError('too many 500 error responses'))",,
1763838087.32482,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000959/records (Caused by ResponseError('too many 500 error responses'))",,
1763838090.607791,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000962/records (Caused by ResponseError('too many 500 error responses'))",,
1763838093.7805057,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000964/records (Caused by ResponseError('too many 500 error responses'))",,
1763838096.9698591,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000966/records (Caused by ResponseError('too many 500 error responses'))",,
1763838100.144252,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000967/records (Caused by ResponseError('too many 500 error responses'))",,
1763838103.2906563,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000969/records (Caused by ResponseError('too many 500 error responses'))",,
1763838106.4591084,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000971/records (Caused by ResponseError('too many 500 error responses'))",,
1763838109.6339288,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000972/records (Caused by ResponseError('too many 500 error responses'))",,
1763838112.7757406,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000974/records (Caused by ResponseError('too many 500 error responses'))",,
1763838115.9190047,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000976/records (Caused by ResponseError('too many 500 error responses'))",,
1763838119.0701983,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000977/records (Caused by ResponseError('too many 500 error responses'))",,
1763838122.2294157,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000979/records (Caused by ResponseError('too many 500 error responses'))",,
1763838125.4465327,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000981/records (Caused by ResponseError('too many 500 error responses'))",,
1763838128.571668,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000982/records (Caused by ResponseError('too many 500 error responses'))",,
1763838131.735793,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000984/records (Caused by ResponseError('too many 500 error responses'))",,
1763838134.9178703,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000986/records (Caused by ResponseError('too many 500 error responses'))",,
