timestamp,type,latency,success,error,status_code,response_body
1763837396.0213997,create_record,0.00946950912475586,True,,201,
1763837396.0295203,create_record,0.008105278015136719,True,,201,
1763837396.0371952,create_patient,0.0076618194580078125,True,,201,
1763837396.0466948,create_record,0.009485244750976562,True,,201,
1763837396.0552204,create_record,0.008510589599609375,True,,201,
1763837396.0635068,create_record,0.008268117904663086,True,,201,
1763837396.0719497,create_record,0.008429527282714844,True,,201,
1763837396.08106,create_record,0.00909733772277832,True,,201,
1763837396.0891848,create_patient,0.00811147689819336,True,,201,
1763837396.0970964,create_record,0.007897615432739258,True,,201,
1763837399.134593,get_records,3.0374810695648193,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000517/records (Caused by ResponseError('too many 500 error responses'))",,
1763837399.1508336,create_record,0.016175270080566406,True,,201,
1763837399.1659737,create_record,0.015115737915039062,True,,201,
1763837399.1812918,create_record,0.015294313430786133,True,,201,
1763837399.1960406,create_record,0.014724493026733398,True,,201,
1763837399.2299588,create_patient,0.03389382362365723,True,,201,
1763837399.2458403,create_record,0.015855073928833008,True,,201,
1763837399.2760408,create_record,0.030176401138305664,True,,201,
1763837399.2916121,create_record,0.015545845031738281,True,,201,
1763837399.3044896,create_record,0.01285243034362793,True,,201,
1763837399.3181214,create_record,0.013608455657958984,True,,201,
1763837399.3312392,create_patient,0.013092994689941406,True,,201,
1763837399.34477,create_record,0.0135040283203125,True,,201,
1763837399.5019639,create_record,0.15717101097106934,True,,201,
1763837399.5110068,create_record,0.009026288986206055,True,,201,
1763837399.5192301,create_record,0.008208513259887695,True,,201,
1763837399.527407,create_record,0.008162736892700195,True,,201,
1763837399.535883,create_patient,0.008459806442260742,True,,201,
1763837399.5444002,create_record,0.00850224494934082,True,,201,
1763837399.5529485,create_record,0.008532524108886719,True,,201,
1763837399.5616155,create_record,0.008652925491333008,True,,201,
1763837402.5985994,get_records,3.036968231201172,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000520/records (Caused by ResponseError('too many 500 error responses'))",,
1763837402.6079257,create_record,0.00928497314453125,True,,201,
1763837402.6167731,create_record,0.008831501007080078,True,,201,
1763837402.6248565,create_patient,0.00804901123046875,True,,201,
1763837402.6331058,create_record,0.008231401443481445,True,,201,
1763837402.640813,create_record,0.007695436477661133,True,,201,
1763837402.648713,create_record,0.007887601852416992,True,,201,
1763837402.6566122,create_record,0.007886886596679688,True,,201,
1763837402.6644487,create_record,0.007823467254638672,True,,201,
1763837402.6738274,create_patient,0.009364843368530273,True,,201,
1763837402.6819663,create_record,0.008125782012939453,True,,201,
1763837405.726295,get_records,3.0443150997161865,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000522/records (Caused by ResponseError('too many 500 error responses'))",,
1763837405.7355368,create_record,0.009197235107421875,True,,201,
1763837405.7437875,create_record,0.008235931396484375,True,,201,
1763837405.7520728,create_record,0.008272409439086914,True,,201,
1763837405.7661076,create_record,0.014020442962646484,True,,201,
1763837405.779762,create_patient,0.013632535934448242,True,,201,
1763837405.793305,create_record,0.013520240783691406,True,,201,
1763837405.8135421,create_record,0.0202181339263916,True,,201,
1763837405.8345642,create_record,0.02100062370300293,True,,201,
1763837405.8487651,create_record,0.01417994499206543,True,,201,
1763837405.8634784,create_record,0.01469278335571289,True,,201,
1763837405.879901,create_patient,0.016399621963500977,True,,201,
1763837405.8968148,create_record,0.016891002655029297,True,,201,
1763837405.909866,create_record,0.013032913208007812,True,,201,
1763837405.9224129,create_record,0.012526512145996094,True,,201,
1763837405.9355261,create_record,0.013094663619995117,True,,201,
1763837405.9485335,create_record,0.012984275817871094,True,,201,
1763837405.9606047,create_patient,0.012050390243530273,True,,201,
1763837405.9716914,create_record,0.011069059371948242,True,,201,
1763837405.9809468,create_record,0.009237051010131836,True,,201,
1763837405.989475,create_record,0.008514404296875,True,,201,
1763837409.0260024,get_records,3.0365123748779297,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000525/records (Caused by ResponseError('too many 500 error responses'))",,
1763837409.0431333,create_record,0.01708817481994629,True,,201,
1763837409.051845,create_record,0.008696317672729492,True,,201,
1763837409.0606236,create_patient,0.00876307487487793,True,,201,
1763837409.0687842,create_record,0.00814509391784668,True,,201,
1763837409.076745,create_record,0.007948637008666992,True,,201,
1763837409.0847216,create_record,0.007964134216308594,True,,201,
1763837409.0924382,create_record,0.007704734802246094,True,,201,
1763837409.1015434,create_record,0.009093284606933594,True,,201,
1763837409.1096463,create_patient,0.008089542388916016,True,,201,
1763837409.1177006,create_record,0.008040904998779297,True,,201,
1763837412.1531167,get_records,3.035400629043579,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000527/records (Caused by ResponseError('too many 500 error responses'))",,
1763837412.162787,create_record,0.009524822235107422,True,,201,
1763837412.1715906,create_record,0.008788585662841797,True,,201,
1763837412.180096,create_record,0.008492708206176758,True,,201,
1763837412.1882775,create_record,0.008167743682861328,True,,201,
1763837412.1966383,create_patient,0.008342266082763672,True,,201,
1763837412.2054,create_record,0.008745908737182617,True,,201,
1763837412.2140675,create_record,0.008651018142700195,True,,201,
1763837412.2227333,create_record,0.008650779724121094,True,,201,
1763837412.2320735,create_record,0.009325504302978516,True,,201,
1763837412.241187,create_record,0.009099006652832031,True,,201,
1763837412.2506192,create_patient,0.009412050247192383,True,,201,
1763837412.2588544,create_record,0.008218765258789062,True,,201,
1763837412.267237,create_record,0.008368730545043945,True,,201,
1763837412.275648,create_record,0.008397340774536133,True,,201,
1763837412.2840598,create_record,0.008397340774536133,True,,201,
1763837412.3009017,create_record,0.01682758331298828,True,,201,
1763837412.3101707,create_patient,0.009251594543457031,True,,201,
1763837412.319981,create_record,0.009794473648071289,True,,201,
1763837412.328689,create_record,0.008691549301147461,True,,201,
1763837412.3370957,create_record,0.008392572402954102,True,,201,
1763837415.3732855,get_records,3.0361738204956055,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000530/records (Caused by ResponseError('too many 500 error responses'))",,
1763837415.3823028,create_record,0.00896143913269043,True,,201,
1763837415.3920445,create_record,0.009726285934448242,True,,201,
1763837415.4052587,create_patient,0.013190746307373047,True,,201,
1763837415.4327648,create_record,0.027483701705932617,True,,201,
1763837415.447709,create_record,0.014922618865966797,True,,201,
1763837415.4599335,create_record,0.012202739715576172,True,,201,
1763837415.4740074,create_record,0.014052867889404297,True,,201,
1763837415.4881554,create_record,0.014127492904663086,True,,201,
1763837415.502052,create_patient,0.013875484466552734,True,,201,
1763837415.5157962,create_record,0.013720273971557617,True,,201,
1763837418.5679061,get_records,3.052086114883423,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000532/records (Caused by ResponseError('too many 500 error responses'))",,
1763837418.5774899,create_record,0.009524345397949219,True,,201,
1763837418.5888934,create_record,0.011383771896362305,True,,201,
1763837418.6004922,create_record,0.011578798294067383,True,,201,
1763837418.6114986,create_record,0.010987997055053711,True,,201,
1763837418.628536,create_patient,0.017021894454956055,True,,201,
1763837418.6369202,create_record,0.008366823196411133,True,,201,
1763837418.6460266,create_record,0.009093284606933594,True,,201,
1763837418.6538563,create_record,0.007816791534423828,True,,201,
1763837418.661769,create_record,0.007900476455688477,True,,201,
1763837418.6696372,create_record,0.007855415344238281,True,,201,
1763837418.677735,create_patient,0.008085012435913086,True,,201,
1763837418.6855385,create_record,0.007791042327880859,True,,201,
1763837418.6931248,create_record,0.007574558258056641,True,,201,
1763837418.7011707,create_record,0.00803375244140625,True,,201,
1763837418.7087975,create_record,0.007614612579345703,True,,201,
1763837418.7167063,create_record,0.007896661758422852,True,,201,
1763837418.7246156,create_patient,0.007896661758422852,True,,201,
1763837418.7325022,create_record,0.00787210464477539,True,,201,
1763837418.7402885,create_record,0.007774829864501953,True,,201,
1763837418.748234,create_record,0.007932901382446289,True,,201,
1763837421.7888603,get_records,3.040611505508423,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000535/records (Caused by ResponseError('too many 500 error responses'))",,
1763837421.8023021,create_record,0.013382196426391602,True,,201,
1763837421.8105469,create_record,0.008229732513427734,True,,201,
1763837421.8191185,create_patient,0.008556365966796875,True,,201,
1763837421.830615,create_record,0.011428594589233398,True,,201,
1763837421.83873,create_record,0.008100748062133789,True,,201,
1763837421.8468099,create_record,0.00806736946105957,True,,201,
1763837421.8544717,create_record,0.0076503753662109375,True,,201,
1763837421.8648064,create_record,0.010322332382202148,True,,201,
1763837421.8778505,create_patient,0.013025045394897461,True,,201,
1763837421.9070039,create_record,0.02913069725036621,True,,201,
1763837424.9669378,get_records,3.059910535812378,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000537/records (Caused by ResponseError('too many 500 error responses'))",,
1763837424.9762094,create_record,0.009209871292114258,True,,201,
1763837424.984509,create_record,0.00828409194946289,True,,201,
1763837424.9932907,create_record,0.008766651153564453,True,,201,
1763837425.0018988,create_record,0.008593082427978516,True,,201,
1763837425.0101357,create_patient,0.008222103118896484,True,,201,
1763837425.0184994,create_record,0.008349418640136719,True,,201,
1763837425.0265217,create_record,0.008008718490600586,True,,201,
1763837425.0346782,create_record,0.008144378662109375,True,,201,
1763837425.0439708,create_record,0.009278297424316406,True,,201,
1763837425.0520086,create_record,0.008024930953979492,True,,201,
1763837425.0601547,create_patient,0.008131265640258789,True,,201,
1763837425.0682452,create_record,0.008069753646850586,True,,201,
1763837425.0761857,create_record,0.007920980453491211,True,,201,
1763837425.0842762,create_record,0.008074045181274414,True,,201,
1763837425.0926309,create_record,0.008341789245605469,True,,201,
1763837425.1007555,create_record,0.008111953735351562,True,,201,
1763837425.1087892,create_patient,0.00801992416381836,True,,201,
1763837425.1170046,create_record,0.008201122283935547,True,,201,
1763837425.1248147,create_record,0.007797718048095703,True,,201,
1763837425.137035,create_record,0.01220703125,True,,201,
1763837428.192528,get_records,3.0554749965667725,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000540/records (Caused by ResponseError('too many 500 error responses'))",,
1763837428.2051744,create_record,0.012583494186401367,True,,201,
1763837428.220725,create_record,0.015530109405517578,True,,201,
1763837428.2332883,create_patient,0.012541770935058594,True,,201,
1763837428.2520545,create_record,0.018743276596069336,True,,201,
1763837428.2702901,create_record,0.018212080001831055,True,,201,
1763837428.2871816,create_record,0.016869068145751953,True,,201,
1763837428.2992382,create_record,0.012039661407470703,True,,201,
1763837428.31199,create_record,0.012731552124023438,True,,201,
1763837428.3242877,create_patient,0.012278556823730469,True,,201,
1763837428.3367348,create_record,0.012427806854248047,True,,201,
1763837431.3894935,get_records,3.052741050720215,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000542/records (Caused by ResponseError('too many 500 error responses'))",,
1763837431.40375,create_record,0.014210224151611328,True,,201,
1763837431.4151487,create_record,0.011377334594726562,True,,201,
1763837431.4233904,create_record,0.008226633071899414,True,,201,
1763837431.4314878,create_record,0.008082389831542969,True,,201,
1763837431.4397497,create_patient,0.008247613906860352,True,,201,
1763837431.448139,create_record,0.008374691009521484,True,,201,
1763837431.4587731,create_record,0.010620594024658203,True,,201,
1763837431.4700801,create_record,0.011285781860351562,True,,201,
1763837431.4787126,create_record,0.00861668586730957,True,,201,
1763837431.4884787,create_record,0.009750604629516602,True,,201,
1763837431.499449,create_patient,0.010948896408081055,True,,201,
1763837431.508022,create_record,0.008554935455322266,True,,201,
1763837431.5165882,create_record,0.008551836013793945,True,,201,
1763837431.5333178,create_record,0.016714096069335938,True,,201,
1763837431.5422094,create_record,0.00887441635131836,True,,201,
1763837431.5508525,create_record,0.008629083633422852,True,,201,
1763837431.559306,create_patient,0.008438348770141602,True,,201,
1763837431.570554,create_record,0.011233806610107422,True,,201,
1763837431.579253,create_record,0.008682489395141602,True,,201,
1763837431.5880182,create_record,0.008750200271606445,True,,201,
1763837434.6398141,get_records,3.0517795085906982,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000545/records (Caused by ResponseError('too many 500 error responses'))",,
1763837434.652294,create_record,0.012437105178833008,True,,201,
1763837434.6639228,create_record,0.011609077453613281,True,,201,
1763837434.6722758,create_patient,0.008339643478393555,True,,201,
1763837434.6808238,create_record,0.008533477783203125,True,,201,
1763837434.6895976,create_record,0.008760690689086914,True,,201,
1763837434.6978383,create_record,0.008224248886108398,True,,201,
1763837434.7056339,create_record,0.0077838897705078125,True,,201,
1763837434.7141972,create_record,0.00855112075805664,True,,201,
1763837434.7221262,create_patient,0.007913827896118164,True,,201,
1763837434.7299876,create_record,0.007847785949707031,True,,201,
1763837437.7680774,get_records,3.038076162338257,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000547/records (Caused by ResponseError('too many 500 error responses'))",,
1763837437.7776759,create_record,0.009549856185913086,True,,201,
1763837437.78775,create_record,0.010057687759399414,True,,201,
1763837437.8061883,create_record,0.01842331886291504,True,,201,
1763837437.8151317,create_record,0.008926630020141602,True,,201,
1763837437.8236003,create_patient,0.008453607559204102,True,,201,
1763837437.831558,create_record,0.007942914962768555,True,,201,
1763837437.840946,create_record,0.009374141693115234,True,,201,
1763837437.8510168,create_record,0.010052919387817383,True,,201,
1763837437.862332,create_record,0.011295557022094727,True,,201,
1763837437.8751435,create_record,0.012764692306518555,True,,201,
1763837437.8950267,create_patient,0.019864320755004883,True,,201,
1763837437.9268887,create_record,0.03183913230895996,True,,201,
1763837437.9392552,create_record,0.012346506118774414,True,,201,
1763837437.950187,create_record,0.010915756225585938,True,,201,
1763837437.9641411,create_record,0.013938188552856445,True,,201,
1763837437.9765954,create_patient,0.012435436248779297,True,,201,
1763837437.9940147,create_record,0.017396211624145508,True,,201,
1763837438.008468,create_record,0.014428377151489258,True,,201,
1763837438.0207543,create_record,0.012266159057617188,True,,201,
1763837438.033001,create_record,0.01222681999206543,True,,201,
1763837441.074581,get_records,3.0415608882904053,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000550/records (Caused by ResponseError('too many 500 error responses'))",,
1763837441.0837057,create_record,0.009083271026611328,True,,201,
1763837441.0917816,create_patient,0.008060932159423828,True,,201,
1763837441.0997534,create_record,0.007957935333251953,True,,201,
1763837441.107718,create_record,0.007952213287353516,True,,201,
1763837441.116064,create_record,0.008333206176757812,True,,201,
1763837441.1241915,create_record,0.008113622665405273,True,,201,
1763837441.1411595,create_record,0.016953706741333008,True,,201,
1763837441.1512291,create_patient,0.010048866271972656,True,,201,
1763837441.1593118,create_record,0.008066177368164062,True,,201,
1763837441.1839979,create_record,0.024670839309692383,True,,201,
1763837444.2588315,get_records,3.0748093128204346,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000552/records (Caused by ResponseError('too many 500 error responses'))",,
1763837444.2737458,create_record,0.014853715896606445,True,,201,
1763837444.2822912,create_record,0.0085296630859375,True,,201,
1763837444.2921338,create_record,0.009828329086303711,True,,201,
1763837444.3003943,create_patient,0.008244514465332031,True,,201,
1763837444.3087301,create_record,0.008319377899169922,True,,201,
1763837444.3182926,create_record,0.009549379348754883,True,,201,
1763837444.3274558,create_record,0.00914907455444336,True,,201,
1763837444.3356428,create_record,0.00817418098449707,True,,201,
1763837444.3437924,create_record,0.008135795593261719,True,,201,
1763837444.352032,create_patient,0.008222579956054688,True,,201,
1763837447.393933,get_records,3.041884422302246,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000554/records (Caused by ResponseError('too many 500 error responses'))",,
1763837447.4028788,create_record,0.008902549743652344,True,,201,
1763837447.4107144,create_record,0.007821083068847656,True,,201,
1763837447.418585,create_record,0.007858991622924805,True,,201,
1763837447.4261305,create_record,0.007533073425292969,True,,201,
1763837447.4338467,create_record,0.007705211639404297,True,,201,
1763837447.451149,create_patient,0.017287015914916992,True,,201,
1763837447.4601283,create_record,0.008954763412475586,True,,201,
1763837447.4745827,create_record,0.014436006546020508,True,,201,
1763837447.4855342,create_record,0.010933160781860352,True,,201,
1763837447.4970322,create_record,0.011424541473388672,True,,201,
1763837450.5327852,get_records,3.035738706588745,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000555/records (Caused by ResponseError('too many 500 error responses'))",,
1763837450.5450947,create_record,0.012265682220458984,True,,201,
1763837450.553441,create_patient,0.008324146270751953,True,,201,
1763837450.56154,create_record,0.008083343505859375,True,,201,
1763837450.5693767,create_record,0.00782322883605957,True,,201,
1763837450.5784078,create_record,0.009016752243041992,True,,201,
1763837450.5869284,create_record,0.008507013320922852,True,,201,
1763837450.596256,create_record,0.00931096076965332,True,,201,
1763837450.6054037,create_patient,0.00913381576538086,True,,201,
1763837450.613718,create_record,0.008293867111206055,True,,201,
1763837450.6215405,create_record,0.00780797004699707,True,,201,
1763837453.657955,get_records,3.036396026611328,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000557/records (Caused by ResponseError('too many 500 error responses'))",,
1763837453.6671727,create_record,0.00917673110961914,True,,201,
1763837453.6751263,create_record,0.007939815521240234,True,,201,
1763837453.6834497,create_record,0.008311271667480469,True,,201,
1763837453.7022948,create_patient,0.018830060958862305,True,,201,
1763837453.7116857,create_record,0.009372711181640625,True,,201,
1763837453.7200153,create_record,0.008313894271850586,True,,201,
1763837453.7295554,create_record,0.00952458381652832,True,,201,
1763837453.7382581,create_record,0.008682489395141602,True,,201,
1763837453.7477238,create_record,0.009449481964111328,True,,201,
1763837453.7558596,create_patient,0.008118867874145508,True,,201,
1763837456.7988093,get_records,3.0429327487945557,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000559/records (Caused by ResponseError('too many 500 error responses'))",,
1763837456.8079386,create_record,0.009084463119506836,True,,201,
1763837456.818103,create_record,0.010148286819458008,True,,201,
1763837456.8267622,create_record,0.00863504409790039,True,,201,
1763837456.8347604,create_record,0.007984399795532227,True,,201,
1763837456.8426673,create_record,0.007894754409790039,True,,201,
1763837456.8505037,create_patient,0.007804393768310547,True,,201,
1763837456.8586361,create_record,0.008118391036987305,True,,201,
1763837456.8663168,create_record,0.007668495178222656,True,,201,
1763837456.8760865,create_record,0.009756088256835938,True,,201,
1763837456.8928912,create_record,0.0167849063873291,True,,201,
1763837459.9360077,get_records,3.0430917739868164,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000560/records (Caused by ResponseError('too many 500 error responses'))",,
1763837459.94667,create_record,0.010600090026855469,True,,201,
1763837459.9554622,create_patient,0.008774757385253906,True,,201,
1763837459.9743085,create_record,0.018828630447387695,True,,201,
1763837459.984514,create_record,0.010187864303588867,True,,201,
1763837459.9952424,create_record,0.010711431503295898,True,,201,
1763837460.0038598,create_record,0.008599042892456055,True,,201,
1763837460.0161836,create_record,0.012303590774536133,True,,201,
1763837460.0255823,create_patient,0.009379386901855469,True,,201,
1763837460.034546,create_record,0.008946657180786133,True,,201,
1763837460.04414,create_record,0.009578227996826172,True,,201,
1763837463.0810869,get_records,3.0369303226470947,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000562/records (Caused by ResponseError('too many 500 error responses'))",,
1763837463.092751,create_record,0.011618852615356445,True,,201,
1763837463.1014295,create_record,0.008662939071655273,True,,201,
1763837463.109493,create_record,0.008048295974731445,True,,201,
1763837463.1176853,create_patient,0.008178234100341797,True,,201,
1763837463.1275568,create_record,0.009857416152954102,True,,201,
1763837463.1355708,create_record,0.00800013542175293,True,,201,
1763837463.1436303,create_record,0.00804758071899414,True,,201,
1763837463.1520119,create_record,0.00836801528930664,True,,201,
1763837463.1606672,create_record,0.008637428283691406,True,,201,
1763837463.1689892,create_patient,0.008307695388793945,True,,201,
1763837466.216316,get_records,3.0473108291625977,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000564/records (Caused by ResponseError('too many 500 error responses'))",,
1763837466.2342858,create_record,0.017889738082885742,True,,201,
1763837466.2427685,create_record,0.008466005325317383,True,,201,
1763837466.2507386,create_record,0.007956266403198242,True,,201,
1763837466.2635405,create_record,0.012788057327270508,True,,201,
1763837466.2780077,create_record,0.014447927474975586,True,,201,
1763837466.295488,create_patient,0.017461538314819336,True,,201,
1763837466.3072627,create_record,0.011753559112548828,True,,201,
1763837466.3196123,create_record,0.012333154678344727,True,,201,
1763837466.3309302,create_record,0.011301279067993164,True,,201,
1763837466.3436882,create_record,0.012741565704345703,True,,201,
1763837469.382095,get_records,3.0383920669555664,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000565/records (Caused by ResponseError('too many 500 error responses'))",,
1763837469.391315,create_record,0.009176969528198242,True,,201,
1763837469.399239,create_patient,0.00790858268737793,True,,201,
1763837469.4070597,create_record,0.007807493209838867,True,,201,
1763837469.4154694,create_record,0.008397340774536133,True,,201,
1763837469.4231977,create_record,0.007711887359619141,True,,201,
1763837469.4321659,create_record,0.008953094482421875,True,,201,
1763837469.440754,create_record,0.008571386337280273,True,,201,
1763837469.4492264,create_patient,0.008456230163574219,True,,201,
1763837469.4590313,create_record,0.009788274765014648,True,,201,
1763837469.4672785,create_record,0.008231639862060547,True,,201,
1763837472.5194237,get_records,3.0521297454833984,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000567/records (Caused by ResponseError('too many 500 error responses'))",,
1763837472.5291944,create_record,0.009725332260131836,True,,201,
1763837472.5376642,create_record,0.008455276489257812,True,,201,
1763837472.5458128,create_record,0.008134603500366211,True,,201,
1763837472.5541008,create_patient,0.008272409439086914,True,,201,
1763837472.562316,create_record,0.00820016860961914,True,,201,
1763837472.570327,create_record,0.007997751235961914,True,,201,
1763837472.5810692,create_record,0.010703086853027344,True,,201,
1763837472.5911288,create_record,0.010042905807495117,True,,201,
1763837472.6000063,create_record,0.008862495422363281,True,,201,
1763837472.6086705,create_patient,0.00864863395690918,True,,201,
1763837475.6444268,get_records,3.0357394218444824,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000569/records (Caused by ResponseError('too many 500 error responses'))",,
1763837475.6535525,create_record,0.009081125259399414,True,,201,
1763837475.6614525,create_record,0.007881641387939453,True,,201,
1763837475.6691911,create_record,0.007726430892944336,True,,201,
1763837475.677024,create_record,0.007820606231689453,True,,201,
1763837475.6850655,create_record,0.008029460906982422,True,,201,
1763837475.6947942,create_patient,0.009716033935546875,True,,201,
1763837475.7050838,create_record,0.010273218154907227,True,,201,
1763837475.7319126,create_record,0.026808738708496094,True,,201,
1763837475.75542,create_record,0.02348637580871582,True,,201,
1763837475.7800145,create_record,0.024573564529418945,True,,201,
1763837478.8415306,get_records,3.0614941120147705,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000570/records (Caused by ResponseError('too many 500 error responses'))",,
1763837478.8504689,create_record,0.008878231048583984,True,,201,
1763837478.8599699,create_patient,0.009484529495239258,True,,201,
1763837478.8682797,create_record,0.00829315185546875,True,,201,
1763837478.8764687,create_record,0.00817561149597168,True,,201,
1763837478.8847327,create_record,0.008251190185546875,True,,201,
1763837478.8974462,create_record,0.012699365615844727,True,,201,
1763837478.90869,create_record,0.011223554611206055,True,,201,
1763837478.9224062,create_patient,0.013698339462280273,True,,201,
1763837478.9340527,create_record,0.011625051498413086,True,,201,
1763837478.9447112,create_record,0.010640382766723633,True,,201,
1763837481.9898174,get_records,3.045088291168213,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000572/records (Caused by ResponseError('too many 500 error responses'))",,
1763837481.9989974,create_record,0.009137153625488281,True,,201,
1763837482.0080028,create_record,0.00899052619934082,True,,201,
1763837482.0169218,create_record,0.00890350341796875,True,,201,
1763837482.02611,create_patient,0.009169816970825195,True,,201,
1763837482.034413,create_record,0.00828695297241211,True,,201,
1763837482.0438204,create_record,0.009389877319335938,True,,201,
1763837482.0552158,create_record,0.011381864547729492,True,,201,
1763837482.072689,create_record,0.0174558162689209,True,,201,
1763837482.090617,create_record,0.017905235290527344,True,,201,
1763837482.1036813,create_patient,0.013039827346801758,True,,201,
1763837485.2113898,get_records,3.107684850692749,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000574/records (Caused by ResponseError('too many 500 error responses'))",,
1763837485.2207003,create_record,0.009265422821044922,True,,201,
1763837485.2295737,create_record,0.008853435516357422,True,,201,
1763837485.2415583,create_record,0.011967182159423828,True,,201,
1763837485.2506304,create_record,0.009052753448486328,True,,201,
1763837485.258699,create_record,0.008054494857788086,True,,201,
1763837485.267405,create_patient,0.008691787719726562,True,,201,
1763837485.275741,create_record,0.008318424224853516,True,,201,
1763837485.2853713,create_record,0.009614706039428711,True,,201,
1763837485.2952213,create_record,0.009829282760620117,True,,201,
1763837485.3031335,create_record,0.007898092269897461,True,,201,
1763837488.3497472,get_records,3.046598434448242,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000575/records (Caused by ResponseError('too many 500 error responses'))",,
1763837488.3649874,create_record,0.01518106460571289,True,,201,
1763837488.3747542,create_patient,0.009744644165039062,True,,201,
1763837488.3834968,create_record,0.00872659683227539,True,,201,
1763837488.3938959,create_record,0.010385751724243164,True,,201,
1763837488.4025395,create_record,0.008627891540527344,True,,201,
1763837488.4107869,create_record,0.008232593536376953,True,,201,
1763837488.4202547,create_record,0.009452581405639648,True,,201,
1763837488.4290824,create_patient,0.00881195068359375,True,,201,
1763837488.4377973,create_record,0.008699655532836914,True,,201,
1763837488.4563785,create_record,0.018565893173217773,True,,201,
1763837491.494941,get_records,3.0385384559631348,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000577/records (Caused by ResponseError('too many 500 error responses'))",,
1763837491.5041616,create_record,0.009171247482299805,True,,201,
1763837491.5121837,create_record,0.008008480072021484,True,,201,
1763837491.5201342,create_record,0.007937908172607422,True,,201,
1763837491.527982,create_patient,0.007834434509277344,True,,201,
1763837491.5376086,create_record,0.009612798690795898,True,,201,
1763837491.5457861,create_record,0.008165836334228516,True,,201,
1763837491.553459,create_record,0.007661104202270508,True,,201,
1763837491.5618267,create_record,0.00835561752319336,True,,201,
1763837491.5723712,create_record,0.010528087615966797,True,,201,
1763837491.581212,create_patient,0.00882267951965332,True,,201,
1763837494.6196861,get_records,3.038456678390503,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000579/records (Caused by ResponseError('too many 500 error responses'))",,
1763837494.6290128,create_record,0.009037494659423828,True,,201,
1763837494.6376438,create_record,0.008612632751464844,True,,201,
1763837494.6458144,create_record,0.008156776428222656,True,,201,
1763837494.6537597,create_record,0.007932662963867188,True,,201,
1763837494.6616943,create_record,0.007921934127807617,True,,201,
1763837494.6698735,create_patient,0.008166313171386719,True,,201,
1763837494.6779358,create_record,0.008047819137573242,True,,201,
1763837494.6973057,create_record,0.019355058670043945,True,,201,
1763837494.7061703,create_record,0.008847951889038086,True,,201,
1763837494.7143915,create_record,0.008206367492675781,True,,201,
