timestamp,type,latency,success,error,status_code,response_body
1763841138.8325458,create_record,0.013931751251220703,True,,201,
1763841138.8636866,create_record,0.01104736328125,True,,201,
1763841138.9060469,create_record,0.02227497100830078,True,,201,
1763841138.9465005,create_record,0.020343780517578125,True,,201,
1763841138.9951785,create_record,0.028569698333740234,True,,201,
1763841139.0577073,create_patient,0.04242110252380371,True,,201,
1763841139.0801826,create_record,0.02245187759399414,True,,201,
1763841139.1118708,create_record,0.011600255966186523,True,,201,
1763841139.1556668,create_record,0.02369546890258789,True,,201,
1763841142.2192397,get_records,3.043485403060913,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000453/records (Caused by ResponseError('too many 500 error responses'))",,
1763841142.2318642,create_record,0.01257944107055664,True,,201,
1763841142.262732,create_record,0.01078343391418457,True,,201,
1763841142.3032317,create_patient,0.020404338836669922,True,,201,
1763841142.3327863,create_record,0.02953028678894043,True,,201,
1763841142.3893664,create_record,0.036464691162109375,True,,201,
1763841142.4396784,create_record,0.029280662536621094,True,,201,
1763841142.4734628,create_record,0.013671875,True,,201,
1763841142.5054457,create_record,0.011892318725585938,True,,201,
1763841142.5375638,create_patient,0.01202702522277832,True,,201,
1763841142.5483057,create_record,0.01071929931640625,True,,201,
1763841145.6234224,get_records,3.0550332069396973,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000455/records (Caused by ResponseError('too many 500 error responses'))",,
1763841145.6427777,create_record,0.019308805465698242,True,,201,
1763841145.6747541,create_record,0.011880874633789062,True,,201,
1763841145.708108,create_record,0.01324915885925293,True,,201,
1763841145.7524998,create_record,0.024280786514282227,True,,201,
1763841145.7890792,create_patient,0.016465187072753906,True,,201,
1763841145.8123653,create_record,0.023261070251464844,True,,201,
1763841145.848612,create_record,0.01613306999206543,True,,201,
1763841145.8904684,create_record,0.021745681762695312,True,,201,
1763841145.9267137,create_record,0.01613759994506836,True,,201,
1763841145.963736,create_record,0.016916513442993164,True,,201,
1763841146.0001037,create_patient,0.016263246536254883,True,,201,
1763841146.0154407,create_record,0.015314817428588867,True,,201,
1763841146.0508375,create_record,0.015290260314941406,True,,201,
1763841146.0912883,create_record,0.020354270935058594,True,,201,
1763841146.1233861,create_record,0.012006521224975586,True,,201,
1763841146.1546164,create_patient,0.011127710342407227,True,,201,
1763841146.1642885,create_record,0.009654998779296875,True,,201,
1763841146.1973312,create_record,0.012953042984008789,True,,201,
1763841146.2286026,create_record,0.01115727424621582,True,,201,
1763841146.2638035,create_record,0.015112161636352539,True,,201,
1763841149.3281198,get_records,3.0442206859588623,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000458/records (Caused by ResponseError('too many 500 error responses'))",,
1763841149.3390825,create_record,0.010916948318481445,True,,201,
1763841149.3720198,create_patient,0.012851953506469727,True,,201,
1763841149.385027,create_record,0.0129852294921875,True,,201,
1763841149.417586,create_record,0.012459278106689453,True,,201,
1763841149.45304,create_record,0.015367507934570312,True,,201,
1763841149.484042,create_record,0.010914087295532227,True,,201,
1763841149.5174525,create_record,0.013312101364135742,True,,201,
1763841149.5509448,create_patient,0.013400793075561523,True,,201,
1763841149.561218,create_record,0.010256767272949219,True,,201,
1763841149.6069682,create_record,0.025649070739746094,True,,201,
1763841152.6898787,get_records,3.062798500061035,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000460/records (Caused by ResponseError('too many 500 error responses'))",,
1763841152.7093885,create_record,0.019449472427368164,True,,201,
1763841152.7450416,create_record,0.015561342239379883,True,,201,
1763841152.7769816,create_record,0.01183176040649414,True,,201,
1763841152.8091805,create_patient,0.012085199356079102,True,,201,
1763841152.8300893,create_record,0.020889997482299805,True,,201,
1763841152.861519,create_record,0.011326074600219727,True,,201,
1763841152.8948174,create_record,0.013209819793701172,True,,201,
1763841152.9266164,create_record,0.011704444885253906,True,,201,
1763841152.9589856,create_record,0.012285470962524414,True,,201,
1763841153.0010202,create_patient,0.02193927764892578,True,,201,
1763841156.086533,get_records,3.0854873657226562,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000462/records (Caused by ResponseError('too many 500 error responses'))",,
1763841156.1076884,create_record,0.021097898483276367,True,,201,
1763841156.1485066,create_record,0.020714282989501953,True,,201,
1763841156.1880143,create_record,0.019400358200073242,True,,201,
1763841156.2197003,create_record,0.011590719223022461,True,,201,
1763841156.2552278,create_record,0.015438556671142578,True,,201,
1763841156.289863,create_patient,0.014539957046508789,True,,201,
1763841156.3100777,create_record,0.020192861557006836,True,,201,
1763841156.3468633,create_record,0.016698360443115234,True,,201,
1763841156.3839324,create_record,0.016956567764282227,True,,201,
1763841156.4209616,create_record,0.016925573348999023,True,,201,
1763841159.496339,get_records,3.0552690029144287,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000463/records (Caused by ResponseError('too many 500 error responses'))",,
1763841159.5082755,create_record,0.011861801147460938,True,,201,
1763841159.5394099,create_patient,0.011042356491088867,True,,201,
1763841159.5508435,create_record,0.01141214370727539,True,,201,
1763841159.5814002,create_record,0.010469436645507812,True,,201,
1763841159.6221216,create_record,0.0206298828125,True,,201,
1763841159.6528807,create_record,0.010670900344848633,True,,201,
1763841159.6881232,create_patient,0.015146017074584961,True,,201,
1763841159.7056592,create_record,0.017513513565063477,True,,201,
1763841159.7445905,create_record,0.018454790115356445,True,,201,
1763841159.7787755,create_record,0.014081478118896484,True,,201,
1763841162.8753796,get_records,3.0764923095703125,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000465/records (Caused by ResponseError('too many 500 error responses'))",,
1763841162.8939373,create_record,0.018491506576538086,True,,201,
1763841162.925906,create_record,0.011861562728881836,True,,201,
1763841162.9767761,create_patient,0.0307772159576416,True,,201,
1763841163.0044405,create_record,0.027638912200927734,True,,201,
1763841163.0611184,create_record,0.036516666412353516,True,,201,
1763841163.1131704,create_record,0.031854867935180664,True,,201,
1763841163.1691144,create_record,0.035596609115600586,True,,201,
1763841163.2219236,create_record,0.0326235294342041,True,,201,
1763841163.2796113,create_patient,0.03749799728393555,True,,201,
1763841163.3044124,create_record,0.024777889251708984,True,,201,
1763841166.388464,get_records,3.063951253890991,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000467/records (Caused by ResponseError('too many 500 error responses'))",,
1763841166.4099395,create_record,0.021410465240478516,True,,201,
1763841166.4491153,create_record,0.019066810607910156,True,,201,
1763841166.4979348,create_record,0.027541637420654297,True,,201,
1763841166.5441952,create_record,0.02615523338317871,True,,201,
1763841166.6049852,create_patient,0.03877615928649902,True,,201,
1763841166.6377757,create_record,0.03276658058166504,True,,201,
1763841166.6802812,create_record,0.022404909133911133,True,,201,
1763841166.7156954,create_record,0.015313386917114258,True,,201,
1763841166.7476225,create_record,0.01182246208190918,True,,201,
1763841166.7785063,create_record,0.010790109634399414,True,,201,
1763841166.821471,create_patient,0.02287745475769043,True,,201,
1763841166.831414,create_record,0.00992441177368164,True,,201,
1763841166.863568,create_record,0.012071371078491211,True,,201,
1763841166.8961487,create_record,0.012493610382080078,True,,201,
1763841166.9335008,create_record,0.01724863052368164,True,,201,
1763841166.9710698,create_record,0.01745748519897461,True,,201,
1763841167.0080192,create_patient,0.016841411590576172,True,,201,
1763841167.0297942,create_record,0.02175140380859375,True,,201,
1763841167.077291,create_record,0.025909900665283203,True,,201,
1763841167.131465,create_record,0.032184600830078125,True,,201,
1763841170.2324994,get_records,3.0801174640655518,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000470/records (Caused by ResponseError('too many 500 error responses'))",,
1763841170.244731,create_record,0.01217031478881836,True,,201,
1763841170.2770302,create_record,0.012210845947265625,True,,201,
1763841170.3098288,create_patient,0.012700796127319336,True,,201,
1763841170.3196177,create_record,0.009771347045898438,True,,201,
1763841170.3507822,create_record,0.011075258255004883,True,,201,
1763841170.38108,create_record,0.01021265983581543,True,,201,
1763841170.4117343,create_record,0.010570287704467773,True,,201,
1763841170.4509926,create_record,0.01889514923095703,True,,201,
1763841170.5034606,create_patient,0.03236842155456543,True,,201,
1763841170.5379615,create_record,0.034476518630981445,True,,201,
1763841173.6192658,get_records,3.0612080097198486,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000472/records (Caused by ResponseError('too many 500 error responses'))",,
1763841173.6303253,create_record,0.011000633239746094,True,,201,
1763841173.660597,create_record,0.01018667221069336,True,,201,
1763841173.693821,create_record,0.013135194778442383,True,,201,
1763841173.729234,create_record,0.015305519104003906,True,,201,
1763841173.760298,create_patient,0.010967731475830078,True,,201,
1763841173.7699363,create_record,0.009621381759643555,True,,201,
1763841173.802684,create_record,0.012663125991821289,True,,201,
1763841173.8330579,create_record,0.01028752326965332,True,,201,
1763841173.8636303,create_record,0.010489463806152344,True,,201,
1763841173.8940012,create_record,0.01028895378112793,True,,201,
1763841173.9249825,create_patient,0.010895967483520508,True,,201,
1763841173.936889,create_record,0.011889219284057617,True,,201,
1763841173.9688158,create_record,0.01183176040649414,True,,201,
1763841174.002247,create_record,0.013338088989257812,True,,201,
1763841174.033496,create_record,0.011155843734741211,True,,201,
1763841174.0637717,create_record,0.010188579559326172,True,,201,
1763841174.0964847,create_patient,0.01261448860168457,True,,201,
1763841174.1062877,create_record,0.009785890579223633,True,,201,
1763841174.1402724,create_record,0.013896465301513672,True,,201,
1763841174.171007,create_record,0.010642528533935547,True,,201,
1763841177.2369483,get_records,3.0458617210388184,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000475/records (Caused by ResponseError('too many 500 error responses'))",,
1763841177.247204,create_record,0.010213851928710938,True,,201,
1763841177.2775178,create_record,0.010231494903564453,True,,201,
1763841177.3110907,create_patient,0.0134735107421875,True,,201,
1763841177.3229601,create_record,0.011851310729980469,True,,201,
1763841177.3575835,create_record,0.014513731002807617,True,,201,
1763841177.3934536,create_record,0.0157625675201416,True,,201,
1763841177.456958,create_record,0.04340076446533203,True,,201,
1763841177.491049,create_record,0.013985157012939453,True,,201,
1763841177.5232215,create_patient,0.012075662612915039,True,,201,
1763841177.5334296,create_record,0.010190963745117188,True,,201,
1763841180.6195312,get_records,3.0660128593444824,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000477/records (Caused by ResponseError('too many 500 error responses'))",,
1763841180.6300247,create_record,0.010433435440063477,True,,201,
1763841180.6604667,create_record,0.010357141494750977,True,,201,
1763841180.6969206,create_record,0.0163576602935791,True,,201,
1763841180.7337966,create_record,0.016583919525146484,True,,201,
1763841180.7691686,create_patient,0.015264272689819336,True,,201,
1763841180.779056,create_record,0.009870767593383789,True,,201,
1763841180.8091667,create_record,0.010026693344116211,True,,201,
1763841180.8395755,create_record,0.010320663452148438,True,,201,
1763841180.8737588,create_record,0.014093875885009766,True,,201,
1763841180.9039884,create_record,0.010141611099243164,True,,201,
1763841180.9350164,create_patient,0.010950326919555664,True,,201,
1763841180.949182,create_record,0.014147758483886719,True,,201,
1763841180.984672,create_record,0.015386104583740234,True,,201,
1763841181.0156364,create_record,0.01087498664855957,True,,201,
1763841181.0460389,create_record,0.01031351089477539,True,,201,
1763841181.0814974,create_record,0.015367984771728516,True,,201,
1763841181.112266,create_patient,0.010680675506591797,True,,201,
1763841181.1228302,create_record,0.010547399520874023,True,,201,
1763841181.1530585,create_record,0.010145902633666992,True,,201,
1763841181.1842816,create_record,0.011136293411254883,True,,201,
1763841184.2524462,get_records,3.0480611324310303,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000480/records (Caused by ResponseError('too many 500 error responses'))",,
1763841184.2631288,create_record,0.010638236999511719,True,,201,
1763841184.293992,create_record,0.010777711868286133,True,,201,
1763841184.3378875,create_patient,0.0237734317779541,True,,201,
1763841184.3584025,create_record,0.020491361618041992,True,,201,
1763841184.401051,create_record,0.02254343032836914,True,,201,
1763841184.4317422,create_record,0.01059865951538086,True,,201,
1763841184.4647183,create_record,0.012880086898803711,True,,201,
1763841184.4974308,create_record,0.012615680694580078,True,,201,
1763841184.5277143,create_patient,0.010190248489379883,True,,201,
1763841184.5370624,create_record,0.00933218002319336,True,,201,
1763841187.598904,get_records,3.041752815246582,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000482/records (Caused by ResponseError('too many 500 error responses'))",,
1763841187.6090593,create_record,0.010113716125488281,True,,201,
1763841187.641642,create_record,0.01248621940612793,True,,201,
1763841187.6741924,create_record,0.012454986572265625,True,,201,
1763841187.7077255,create_record,0.013436555862426758,True,,201,
1763841187.7388053,create_patient,0.010977745056152344,True,,201,
1763841187.7490566,create_record,0.010235309600830078,True,,201,
1763841187.779646,create_record,0.010504007339477539,True,,201,
1763841187.8106718,create_record,0.0109405517578125,True,,201,
1763841187.8418896,create_record,0.011120080947875977,True,,201,
1763841187.8729851,create_record,0.01100468635559082,True,,201,
1763841187.9047334,create_patient,0.011661052703857422,True,,201,
1763841187.9216115,create_record,0.01685309410095215,True,,201,
1763841187.9564962,create_record,0.014783620834350586,True,,201,
1763841187.9903026,create_record,0.013701677322387695,True,,201,
1763841188.0213332,create_record,0.010934114456176758,True,,201,
1763841188.0518503,create_record,0.010396957397460938,True,,201,
1763841188.0817182,create_patient,0.009780406951904297,True,,201,
1763841188.091638,create_record,0.009904861450195312,True,,201,
1763841188.1224089,create_record,0.010689258575439453,True,,201,
1763841188.1575265,create_record,0.015030384063720703,True,,201,
1763841191.2338583,get_records,3.056198835372925,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000485/records (Caused by ResponseError('too many 500 error responses'))",,
1763841191.2441282,create_record,0.010227680206298828,True,,201,
1763841191.2740145,create_record,0.009803533554077148,True,,201,
1763841191.30539,create_patient,0.011294364929199219,True,,201,
1763841191.3143637,create_record,0.008934497833251953,True,,201,
1763841191.3450563,create_record,0.010607481002807617,True,,201,
1763841191.374424,create_record,0.009284019470214844,True,,201,
1763841191.4034925,create_record,0.00898885726928711,True,,201,
1763841191.433332,create_record,0.009760141372680664,True,,201,
1763841191.4635901,create_patient,0.010146141052246094,True,,201,
1763841191.475047,create_record,0.011440038681030273,True,,201,
1763841194.5514448,get_records,3.0563013553619385,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000487/records (Caused by ResponseError('too many 500 error responses'))",,
1763841194.564043,create_record,0.012536764144897461,True,,201,
1763841194.5981174,create_record,0.01397848129272461,True,,201,
1763841194.631231,create_record,0.0130157470703125,True,,201,
1763841194.662234,create_record,0.010908842086791992,True,,201,
1763841194.693007,create_patient,0.010681629180908203,True,,201,
1763841194.7051742,create_record,0.012148857116699219,True,,201,
1763841194.7421372,create_record,0.016867876052856445,True,,201,
1763841194.7820857,create_record,0.019832372665405273,True,,201,
1763841194.8489954,create_record,0.04460406303405762,True,,201,
1763841194.8821123,create_record,0.013029098510742188,True,,201,
1763841194.9131167,create_patient,0.010917186737060547,True,,201,
1763841194.9238527,create_record,0.010719776153564453,True,,201,
1763841194.9537964,create_record,0.009859323501586914,True,,201,
1763841194.985044,create_record,0.011155128479003906,True,,201,
1763841195.0157297,create_record,0.010599374771118164,True,,201,
1763841195.0495546,create_record,0.013739824295043945,True,,201,
1763841195.0844462,create_patient,0.01479959487915039,True,,201,
1763841195.0991843,create_record,0.014714956283569336,True,,201,
1763841195.1364226,create_record,0.01713871955871582,True,,201,
1763841195.1712282,create_record,0.014703989028930664,True,,201,
1763841198.241552,get_records,3.0502207279205322,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000490/records (Caused by ResponseError('too many 500 error responses'))",,
1763841198.2553637,create_record,0.013744115829467773,True,,201,
1763841198.287557,create_record,0.012098550796508789,True,,201,
1763841198.3252554,create_patient,0.017612695693969727,True,,201,
1763841198.3402379,create_record,0.014959096908569336,True,,201,
1763841198.3749988,create_record,0.014638185501098633,True,,201,
1763841198.4142847,create_record,0.019182205200195312,True,,201,
1763841198.466939,create_record,0.03156304359436035,True,,201,
1763841198.5179434,create_record,0.030534029006958008,True,,201,
1763841198.5652418,create_patient,0.025609731674194336,True,,201,
1763841198.5902321,create_record,0.02496647834777832,True,,201,
1763841201.6783056,get_records,3.067610502243042,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000492/records (Caused by ResponseError('too many 500 error responses'))",,
1763841201.6888635,create_record,0.010481119155883789,True,,201,
1763841201.7199967,create_record,0.011035442352294922,True,,201,
1763841201.7537384,create_record,0.013641119003295898,True,,201,
1763841201.784558,create_record,0.010729551315307617,True,,201,
1763841201.8152087,create_patient,0.010562419891357422,True,,201,
1763841201.8259478,create_record,0.01072239875793457,True,,201,
1763841201.8568444,create_record,0.01080775260925293,True,,201,
1763841201.888154,create_record,0.011214733123779297,True,,201,
1763841201.919055,create_record,0.010803461074829102,True,,201,
1763841201.9497333,create_record,0.010590314865112305,True,,201,
1763841201.9925475,create_patient,0.022724151611328125,True,,201,
1763841202.003058,create_record,0.010490894317626953,True,,201,
1763841202.0342288,create_record,0.011064529418945312,True,,201,
1763841202.0651448,create_record,0.010828495025634766,True,,201,
1763841202.096061,create_record,0.010828256607055664,True,,201,
1763841202.1271558,create_record,0.011000871658325195,True,,201,
1763841202.162228,create_patient,0.014962911605834961,True,,201,
1763841202.1733103,create_record,0.011065006256103516,True,,201,
1763841202.2045403,create_record,0.011141538619995117,True,,201,
1763841202.237726,create_record,0.013098955154418945,True,,201,
1763841205.30042,get_records,3.0426063537597656,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000495/records (Caused by ResponseError('too many 500 error responses'))",,
1763841205.311753,create_record,0.011272192001342773,True,,201,
1763841205.35094,create_record,0.019101858139038086,True,,201,
1763841205.381592,create_patient,0.010558843612670898,True,,201,
1763841205.3906476,create_record,0.009039163589477539,True,,201,
1763841205.4205883,create_record,0.009853839874267578,True,,201,
1763841205.4507313,create_record,0.010056495666503906,True,,201,
1763841205.4817836,create_record,0.010963916778564453,True,,201,
1763841205.5137987,create_record,0.011918783187866211,True,,201,
1763841205.55255,create_patient,0.018580913543701172,True,,201,
1763841205.5731318,create_record,0.020557403564453125,True,,201,
1763841208.6476917,get_records,3.0544533729553223,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000497/records (Caused by ResponseError('too many 500 error responses'))",,
1763841208.658664,create_record,0.0109100341796875,True,,201,
1763841208.6907885,create_record,0.012030601501464844,True,,201,
1763841208.7286575,create_record,0.017772674560546875,True,,201,
1763841208.7651432,create_record,0.016412019729614258,True,,201,
1763841208.8012455,create_patient,0.015993356704711914,True,,201,
1763841208.8179426,create_record,0.016674280166625977,True,,201,
1763841208.8548782,create_record,0.016796350479125977,True,,201,
1763841208.892204,create_record,0.01719212532043457,True,,201,
1763841208.925883,create_record,0.013584613800048828,True,,201,
1763841208.9572432,create_record,0.011262178421020508,True,,201,
1763841208.9888916,create_patient,0.011550188064575195,True,,201,
1763841208.999264,create_record,0.01035451889038086,True,,201,
1763841209.0308564,create_record,0.011487483978271484,True,,201,
1763841209.0618782,create_record,0.010927677154541016,True,,201,
1763841209.092762,create_record,0.010797739028930664,True,,201,
1763841209.1237159,create_record,0.010867595672607422,True,,201,
1763841209.154882,create_patient,0.011072158813476562,True,,201,
1763841209.1648464,create_record,0.009946584701538086,True,,201,
1763841209.1960394,create_record,0.011102437973022461,True,,201,
1763841209.2281413,create_record,0.012012958526611328,True,,201,
1763841212.2900245,get_records,3.041797399520874,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000500/records (Caused by ResponseError('too many 500 error responses'))",,
1763841212.3007135,create_record,0.010634660720825195,True,,201,
1763841212.334234,create_record,0.013428688049316406,True,,201,
1763841212.3679738,create_patient,0.013555288314819336,True,,201,
1763841212.3778698,create_record,0.009878158569335938,True,,201,
1763841212.4081166,create_record,0.010157346725463867,True,,201,
1763841212.43882,create_record,0.010608911514282227,True,,201,
1763841212.468939,create_record,0.010032892227172852,True,,201,
1763841212.4994667,create_record,0.010437726974487305,True,,201,
1763841212.529698,create_patient,0.010143756866455078,True,,201,
1763841212.541477,create_record,0.011762142181396484,True,,201,
1763841215.612181,get_records,3.050605535507202,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000502/records (Caused by ResponseError('too many 500 error responses'))",,
1763841215.6264594,create_record,0.014215230941772461,True,,201,
1763841215.6624696,create_record,0.015903949737548828,True,,201,
1763841215.69346,create_record,0.010892868041992188,True,,201,
1763841215.7229798,create_record,0.009430408477783203,True,,201,
1763841215.7760823,create_patient,0.032999515533447266,True,,201,
1763841215.8049636,create_record,0.028857707977294922,True,,201,
1763841215.8643181,create_record,0.03924751281738281,True,,201,
1763841215.92178,create_record,0.0373079776763916,True,,201,
1763841215.9745095,create_record,0.0326228141784668,True,,201,
1763841216.009603,create_record,0.014980554580688477,True,,201,
1763841216.041419,create_patient,0.011718273162841797,True,,201,
1763841216.0506556,create_record,0.009218215942382812,True,,201,
1763841216.0812457,create_record,0.010503292083740234,True,,201,
1763841216.1112442,create_record,0.009917259216308594,True,,201,
1763841216.1514146,create_record,0.02007913589477539,True,,201,
1763841216.1878805,create_record,0.016364336013793945,True,,201,
1763841216.2241702,create_patient,0.016202688217163086,True,,201,
1763841216.2384694,create_record,0.014275550842285156,True,,201,
1763841216.2734244,create_record,0.01485443115234375,True,,201,
1763841216.3045993,create_record,0.011072635650634766,True,,201,
1763841219.3705206,get_records,3.045830726623535,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000505/records (Caused by ResponseError('too many 500 error responses'))",,
1763841219.3808305,create_record,0.010266304016113281,True,,201,
1763841219.4111931,create_record,0.010279417037963867,True,,201,
1763841219.4433947,create_patient,0.012115240097045898,True,,201,
1763841219.4534597,create_record,0.010046720504760742,True,,201,
1763841219.4840684,create_record,0.01051950454711914,True,,201,
1763841219.5142643,create_record,0.010109663009643555,True,,201,
1763841219.5480883,create_record,0.013722658157348633,True,,201,
1763841219.5816348,create_record,0.013444900512695312,True,,201,
1763841219.6119342,create_patient,0.010211706161499023,True,,201,
1763841219.6211193,create_record,0.009168863296508789,True,,201,
1763841222.6816044,get_records,3.0404038429260254,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000507/records (Caused by ResponseError('too many 500 error responses'))",,
1763841222.693482,create_record,0.011817216873168945,True,,201,
1763841222.724592,create_record,0.011008977890014648,True,,201,
1763841222.7568207,create_record,0.012145280838012695,True,,201,
1763841222.7875576,create_record,0.010645389556884766,True,,201,
1763841222.821986,create_patient,0.01432490348815918,True,,201,
1763841222.8382668,create_record,0.01625680923461914,True,,201,
1763841222.8692048,create_record,0.010848283767700195,True,,201,
1763841222.9005947,create_record,0.011299371719360352,True,,201,
1763841222.9317727,create_record,0.011087894439697266,True,,201,
1763841222.9637187,create_record,0.011847734451293945,True,,201,
1763841222.9959307,create_patient,0.012112140655517578,True,,201,
1763841223.0066333,create_record,0.010678291320800781,True,,201,
1763841223.0393946,create_record,0.012672901153564453,True,,201,
1763841223.070969,create_record,0.011484622955322266,True,,201,
1763841223.1052809,create_record,0.014206886291503906,True,,201,
1763841223.140418,create_record,0.015042781829833984,True,,201,
1763841223.1896727,create_patient,0.028611183166503906,True,,201,
1763841223.2159383,create_record,0.026241302490234375,True,,201,
1763841223.2474065,create_record,0.011371850967407227,True,,201,
1763841223.2776358,create_record,0.010141611099243164,True,,201,
1763841226.3510528,get_records,3.0533299446105957,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000510/records (Caused by ResponseError('too many 500 error responses'))",,
1763841226.3613038,create_record,0.010207176208496094,True,,201,
1763841226.3912008,create_record,0.009816408157348633,True,,201,
1763841226.4214427,create_patient,0.010157108306884766,True,,201,
1763841226.4302936,create_record,0.008833169937133789,True,,201,
1763841226.461396,create_record,0.011018991470336914,True,,201,
1763841226.4966638,create_record,0.015176773071289062,True,,201,
1763841226.5325315,create_record,0.01576852798461914,True,,201,
1763841226.5793254,create_record,0.02605414390563965,True,,201,
1763841226.6125379,create_patient,0.01309823989868164,True,,201,
1763841226.6291475,create_record,0.01658320426940918,True,,201,
1763841229.6978557,get_records,3.0486040115356445,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000512/records (Caused by ResponseError('too many 500 error responses'))",,
1763841229.721895,create_record,0.023969650268554688,True,,201,
1763841229.758304,create_record,0.01602935791015625,True,,201,
1763841229.8125603,create_record,0.034181833267211914,True,,201,
1763841229.8639247,create_record,0.02954721450805664,True,,201,
1763841229.9062085,create_patient,0.022181987762451172,True,,201,
1763841229.9228585,create_record,0.016626358032226562,True,,201,
1763841229.97115,create_record,0.026770591735839844,True,,201,
1763841230.007262,create_record,0.015727996826171875,True,,201,
1763841230.042894,create_record,0.015534400939941406,True,,201,
1763841230.0786712,create_record,0.0156705379486084,True,,201,
1763841230.1161146,create_patient,0.017337560653686523,True,,201,
1763841230.1312554,create_record,0.015117883682250977,True,,201,
1763841230.1668506,create_record,0.015485763549804688,True,,201,
1763841230.2025964,create_record,0.015649080276489258,True,,201,
1763841230.2384548,create_record,0.01574420928955078,True,,201,
1763841230.2742465,create_record,0.015684843063354492,True,,201,
1763841230.3095195,create_patient,0.015152931213378906,True,,201,
1763841230.3220336,create_record,0.012492179870605469,True,,201,
1763841230.3610861,create_record,0.018955707550048828,True,,201,
1763841230.3965154,create_record,0.015327692031860352,True,,201,
1763841233.4594345,get_records,3.042794942855835,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000515/records (Caused by ResponseError('too many 500 error responses'))",,
1763841233.470224,create_record,0.010744333267211914,True,,201,
1763841233.5004072,create_record,0.010097980499267578,True,,201,
1763841233.5325673,create_patient,0.012073040008544922,True,,201,
1763841233.5460885,create_record,0.013504266738891602,True,,201,
1763841233.5763633,create_record,0.01016688346862793,True,,201,
1763841233.6050823,create_record,0.008634567260742188,True,,201,
1763841233.6346614,create_record,0.009494304656982422,True,,201,
1763841233.6649933,create_record,0.010237932205200195,True,,201,
1763841233.6946723,create_patient,0.009589672088623047,True,,201,
1763841233.7035906,create_record,0.00890350341796875,True,,201,
1763841236.7648852,get_records,3.041210174560547,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000517/records (Caused by ResponseError('too many 500 error responses'))",,
1763841236.7766504,create_record,0.01170659065246582,True,,201,
1763841236.806627,create_record,0.009890556335449219,True,,201,
1763841236.8493383,create_record,0.022617340087890625,True,,201,
1763841236.8834426,create_record,0.013968706130981445,True,,201,
1763841236.9142685,create_patient,0.01070713996887207,True,,201,
1763841236.9241261,create_record,0.009840250015258789,True,,201,
1763841236.9549937,create_record,0.010777473449707031,True,,201,
1763841236.9857543,create_record,0.010671377182006836,True,,201,
1763841237.0161545,create_record,0.010315656661987305,True,,201,
1763841237.0476992,create_record,0.01145482063293457,True,,201,
1763841237.0898225,create_patient,0.02202010154724121,True,,201,
1763841237.099182,create_record,0.009341955184936523,True,,201,
1763841237.129865,create_record,0.010592222213745117,True,,201,
