timestamp,type,error,status_code,response_body
1763841478.5984907,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000661/records (Caused by ResponseError('too many 500 error responses'))",,
1763841481.9166615,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000663/records (Caused by ResponseError('too many 500 error responses'))",,
1763841485.5260756,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000666/records (Caused by ResponseError('too many 500 error responses'))",,
1763841488.84922,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000668/records (Caused by ResponseError('too many 500 error responses'))",,
1763841492.4527888,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000671/records (Caused by ResponseError('too many 500 error responses'))",,
1763841495.7623198,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000673/records (Caused by ResponseError('too many 500 error responses'))",,
1763841499.5560472,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000676/records (Caused by ResponseError('too many 500 error responses'))",,
1763841502.9431453,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000678/records (Caused by ResponseError('too many 500 error responses'))",,
1763841506.7035208,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000681/records (Caused by ResponseError('too many 500 error responses'))",,
1763841510.098435,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000683/records (Caused by ResponseError('too many 500 error responses'))",,
1763841513.7786906,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000686/records (Caused by ResponseError('too many 500 error responses'))",,
1763841517.1149616,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000688/records (Caused by ResponseError('too many 500 error responses'))",,
1763841520.7207417,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000691/records (Caused by ResponseError('too many 500 error responses'))",,
1763841524.0439672,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000693/records (Caused by ResponseError('too many 500 error responses'))",,
1763841527.6430018,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000696/records (Caused by ResponseError('too many 500 error responses'))",,
1763841530.984606,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000698/records (Caused by ResponseError('too many 500 error responses'))",,
1763841534.7145863,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000701/records (Caused by ResponseError('too many 500 error responses'))",,
1763841538.051201,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000703/records (Caused by ResponseError('too many 500 error responses'))",,
1763841541.8695652,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000706/records (Caused by ResponseError('too many 500 error responses'))",,
1763841545.218765,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000708/records (Caused by ResponseError('too many 500 error responses'))",,
1763841548.9572468,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000711/records (Caused by ResponseError('too many 500 error responses'))",,
1763841552.3143103,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000713/records (Caused by ResponseError('too many 500 error responses'))",,
1763841555.9699576,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000716/records (Caused by ResponseError('too many 500 error responses'))",,
1763841559.2933888,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000718/records (Caused by ResponseError('too many 500 error responses'))",,
1763841563.007634,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000721/records (Caused by ResponseError('too many 500 error responses'))",,
1763841566.3628511,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000723/records (Caused by ResponseError('too many 500 error responses'))",,
1763841570.0433831,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000726/records (Caused by ResponseError('too many 500 error responses'))",,
1763841573.5225463,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000728/records (Caused by ResponseError('too many 500 error responses'))",,
1763841577.146657,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000731/records (Caused by ResponseError('too many 500 error responses'))",,
1763841580.4679754,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000733/records (Caused by ResponseError('too many 500 error responses'))",,
1763841584.0889347,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000736/records (Caused by ResponseError('too many 500 error responses'))",,
1763841587.439083,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000738/records (Caused by ResponseError('too many 500 error responses'))",,
1763841591.0838046,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000741/records (Caused by ResponseError('too many 500 error responses'))",,
1763841594.402532,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000743/records (Caused by ResponseError('too many 500 error responses'))",,
1763841598.0628188,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000746/records (Caused by ResponseError('too many 500 error responses'))",,
1763841601.3941019,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000748/records (Caused by ResponseError('too many 500 error responses'))",,
1763841605.2910938,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000753/records (Caused by ResponseError('too many 500 error responses'))",,
1763841608.6052675,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000755/records (Caused by ResponseError('too many 500 error responses'))",,
1763841611.9609518,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000757/records (Caused by ResponseError('too many 500 error responses'))",,
1763841615.3605752,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000758/records (Caused by ResponseError('too many 500 error responses'))",,
1763841618.7285676,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000760/records (Caused by ResponseError('too many 500 error responses'))",,
1763841622.07399,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000762/records (Caused by ResponseError('too many 500 error responses'))",,
1763841625.4803996,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000763/records (Caused by ResponseError('too many 500 error responses'))",,
1763841628.8052893,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000765/records (Caused by ResponseError('too many 500 error responses'))",,
1763841632.1328566,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000767/records (Caused by ResponseError('too many 500 error responses'))",,
1763841635.570493,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000768/records (Caused by ResponseError('too many 500 error responses'))",,
1763841638.912368,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000770/records (Caused by ResponseError('too many 500 error responses'))",,
1763841642.2802632,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000772/records (Caused by ResponseError('too many 500 error responses'))",,
1763841645.6531796,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000773/records (Caused by ResponseError('too many 500 error responses'))",,
1763841649.0778654,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000775/records (Caused by ResponseError('too many 500 error responses'))",,
1763841652.5366402,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000777/records (Caused by ResponseError('too many 500 error responses'))",,
1763841655.934144,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000778/records (Caused by ResponseError('too many 500 error responses'))",,
1763841659.2676764,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000780/records (Caused by ResponseError('too many 500 error responses'))",,
1763841662.611374,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000782/records (Caused by ResponseError('too many 500 error responses'))",,
1763841665.9904616,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000783/records (Caused by ResponseError('too many 500 error responses'))",,
1763841669.3366098,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000785/records (Caused by ResponseError('too many 500 error responses'))",,
1763841672.6548417,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000787/records (Caused by ResponseError('too many 500 error responses'))",,
1763841676.035677,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000788/records (Caused by ResponseError('too many 500 error responses'))",,
1763841679.4294438,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000790/records (Caused by ResponseError('too many 500 error responses'))",,
1763841682.759742,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000792/records (Caused by ResponseError('too many 500 error responses'))",,
1763841686.1195793,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000793/records (Caused by ResponseError('too many 500 error responses'))",,
1763841689.4642956,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000795/records (Caused by ResponseError('too many 500 error responses'))",,
1763841692.7930589,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000797/records (Caused by ResponseError('too many 500 error responses'))",,
1763841696.2178156,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000798/records (Caused by ResponseError('too many 500 error responses'))",,
1763841699.5633786,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000800/records (Caused by ResponseError('too many 500 error responses'))",,
1763841702.883141,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000802/records (Caused by ResponseError('too many 500 error responses'))",,
1763841706.2571664,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000803/records (Caused by ResponseError('too many 500 error responses'))",,
1763841709.8135648,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000805/records (Caused by ResponseError('too many 500 error responses'))",,
1763841713.151153,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000807/records (Caused by ResponseError('too many 500 error responses'))",,
1763841716.4975631,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000808/records (Caused by ResponseError('too many 500 error responses'))",,
1763841719.8185732,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000810/records (Caused by ResponseError('too many 500 error responses'))",,
1763841723.156619,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000812/records (Caused by ResponseError('too many 500 error responses'))",,
1763841726.5028563,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000813/records (Caused by ResponseError('too many 500 error responses'))",,
1763841729.8231354,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000815/records (Caused by ResponseError('too many 500 error responses'))",,
1763841733.1570542,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000817/records (Caused by ResponseError('too many 500 error responses'))",,
1763841736.4989204,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000818/records (Caused by ResponseError('too many 500 error responses'))",,
1763841739.8304267,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000820/records (Caused by ResponseError('too many 500 error responses'))",,
1763841743.1728256,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000822/records (Caused by ResponseError('too many 500 error responses'))",,
1763841746.5405645,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000823/records (Caused by ResponseError('too many 500 error responses'))",,
1763841749.8622768,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000825/records (Caused by ResponseError('too many 500 error responses'))",,
1763841753.1886976,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000827/records (Caused by ResponseError('too many 500 error responses'))",,
1763841756.5062742,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000828/records (Caused by ResponseError('too many 500 error responses'))",,
1763841759.8231175,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000830/records (Caused by ResponseError('too many 500 error responses'))",,
1763841763.1590147,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000832/records (Caused by ResponseError('too many 500 error responses'))",,
1763841766.4937878,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000833/records (Caused by ResponseError('too many 500 error responses'))",,
1763841769.8361623,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000835/records (Caused by ResponseError('too many 500 error responses'))",,
1763841773.159869,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000837/records (Caused by ResponseError('too many 500 error responses'))",,
1763841776.487301,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000838/records (Caused by ResponseError('too many 500 error responses'))",,
1763841779.836799,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000840/records (Caused by ResponseError('too many 500 error responses'))",,
1763841783.164909,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000842/records (Caused by ResponseError('too many 500 error responses'))",,
1763841786.4978426,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000843/records (Caused by ResponseError('too many 500 error responses'))",,
1763841789.814618,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000845/records (Caused by ResponseError('too many 500 error responses'))",,
1763841793.1449807,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000847/records (Caused by ResponseError('too many 500 error responses'))",,
1763841796.4938424,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000848/records (Caused by ResponseError('too many 500 error responses'))",,
1763841799.8068786,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000850/records (Caused by ResponseError('too many 500 error responses'))",,
1763841803.1145701,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000852/records (Caused by ResponseError('too many 500 error responses'))",,
1763841806.5413258,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000853/records (Caused by ResponseError('too many 500 error responses'))",,
1763841809.911757,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000855/records (Caused by ResponseError('too many 500 error responses'))",,
1763841813.3697176,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000857/records (Caused by ResponseError('too many 500 error responses'))",,
1763841816.6937582,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000858/records (Caused by ResponseError('too many 500 error responses'))",,
1763841820.046788,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000860/records (Caused by ResponseError('too many 500 error responses'))",,
1763841823.3952415,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000862/records (Caused by ResponseError('too many 500 error responses'))",,
1763841826.7238111,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000863/records (Caused by ResponseError('too many 500 error responses'))",,
1763841830.092001,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000865/records (Caused by ResponseError('too many 500 error responses'))",,
1763841833.4212518,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000867/records (Caused by ResponseError('too many 500 error responses'))",,
1763841837.0450876,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000870/records (Caused by ResponseError('too many 500 error responses'))",,
1763841840.4536698,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000872/records (Caused by ResponseError('too many 500 error responses'))",,
1763841844.0481503,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000875/records (Caused by ResponseError('too many 500 error responses'))",,
1763841847.368405,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000877/records (Caused by ResponseError('too many 500 error responses'))",,
1763841851.0596132,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000880/records (Caused by ResponseError('too many 500 error responses'))",,
1763841854.3635375,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000882/records (Caused by ResponseError('too many 500 error responses'))",,
1763841857.9898229,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000885/records (Caused by ResponseError('too many 500 error responses'))",,
1763841861.291636,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000887/records (Caused by ResponseError('too many 500 error responses'))",,
1763841864.892339,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000890/records (Caused by ResponseError('too many 500 error responses'))",,
1763841868.1942234,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000892/records (Caused by ResponseError('too many 500 error responses'))",,
1763841871.7976642,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000895/records (Caused by ResponseError('too many 500 error responses'))",,
1763841875.1216497,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000897/records (Caused by ResponseError('too many 500 error responses'))",,
1763841878.756303,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000900/records (Caused by ResponseError('too many 500 error responses'))",,
1763841882.0849526,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000902/records (Caused by ResponseError('too many 500 error responses'))",,
1763841885.6702106,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000905/records (Caused by ResponseError('too many 500 error responses'))",,
1763841889.0197773,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000907/records (Caused by ResponseError('too many 500 error responses'))",,
1763841892.7431793,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000910/records (Caused by ResponseError('too many 500 error responses'))",,
1763841896.069251,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000912/records (Caused by ResponseError('too many 500 error responses'))",,
1763841899.660723,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000915/records (Caused by ResponseError('too many 500 error responses'))",,
1763841902.982609,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000917/records (Caused by ResponseError('too many 500 error responses'))",,
1763841906.5938108,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000920/records (Caused by ResponseError('too many 500 error responses'))",,
1763841909.917666,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000922/records (Caused by ResponseError('too many 500 error responses'))",,
1763841913.5373898,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000925/records (Caused by ResponseError('too many 500 error responses'))",,
1763841916.9219432,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000927/records (Caused by ResponseError('too many 500 error responses'))",,
1763841920.529737,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000930/records (Caused by ResponseError('too many 500 error responses'))",,
1763841923.8629496,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000932/records (Caused by ResponseError('too many 500 error responses'))",,
1763841927.2419276,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000934/records (Caused by ResponseError('too many 500 error responses'))",,
1763841930.5764017,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000935/records (Caused by ResponseError('too many 500 error responses'))",,
1763841933.9072735,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000937/records (Caused by ResponseError('too many 500 error responses'))",,
1763841937.2650342,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000939/records (Caused by ResponseError('too many 500 error responses'))",,
1763841940.6073163,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000940/records (Caused by ResponseError('too many 500 error responses'))",,
1763841943.9520288,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000942/records (Caused by ResponseError('too many 500 error responses'))",,
1763841947.2851863,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000944/records (Caused by ResponseError('too many 500 error responses'))",,
1763841950.623229,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000945/records (Caused by ResponseError('too many 500 error responses'))",,
1763841953.9667187,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000947/records (Caused by ResponseError('too many 500 error responses'))",,
1763841957.2999015,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000949/records (Caused by ResponseError('too many 500 error responses'))",,
1763841960.6507838,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000950/records (Caused by ResponseError('too many 500 error responses'))",,
1763841963.986734,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000952/records (Caused by ResponseError('too many 500 error responses'))",,
1763841967.3268867,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000954/records (Caused by ResponseError('too many 500 error responses'))",,
1763841970.9734013,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000957/records (Caused by ResponseError('too many 500 error responses'))",,
1763841974.2952883,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000959/records (Caused by ResponseError('too many 500 error responses'))",,
1763841977.9420817,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000962/records (Caused by ResponseError('too many 500 error responses'))",,
1763841981.270463,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000964/records (Caused by ResponseError('too many 500 error responses'))",,
1763841984.5948424,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000966/records (Caused by ResponseError('too many 500 error responses'))",,
1763841987.97532,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000967/records (Caused by ResponseError('too many 500 error responses'))",,
1763841991.3193147,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000969/records (Caused by ResponseError('too many 500 error responses'))",,
1763841994.6305544,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000971/records (Caused by ResponseError('too many 500 error responses'))",,
1763841997.9815645,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000972/records (Caused by ResponseError('too many 500 error responses'))",,
1763842001.3041294,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000974/records (Caused by ResponseError('too many 500 error responses'))",,
1763842004.6730506,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000976/records (Caused by ResponseError('too many 500 error responses'))",,
1763842008.008932,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000977/records (Caused by ResponseError('too many 500 error responses'))",,
1763842011.344941,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000979/records (Caused by ResponseError('too many 500 error responses'))",,
1763842014.668177,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000981/records (Caused by ResponseError('too many 500 error responses'))",,
1763842018.0504117,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000982/records (Caused by ResponseError('too many 500 error responses'))",,
1763842021.41101,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000984/records (Caused by ResponseError('too many 500 error responses'))",,
1763842024.7367656,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000986/records (Caused by ResponseError('too many 500 error responses'))",,
