timestamp,type,latency,success,error,status_code,response_body
1763839453.5865164,create_patient,3.0029428005218506,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd460>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839456.589271,create_patient,3.0027127265930176,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce7b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839459.5921106,create_patient,3.0027945041656494,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd250>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839462.5948408,create_patient,3.002671003341675,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5f70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839465.5983298,create_patient,3.003446340560913,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73980>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839468.601152,create_patient,3.002742052078247,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5f10>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839471.603926,create_patient,3.0027315616607666,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5b20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839474.6089857,create_patient,3.005018472671509,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc42f0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839477.6119816,create_patient,3.00295352935791,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd8e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839480.6149237,create_patient,3.0028998851776123,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc52e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839483.6177437,create_patient,3.002774238586426,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7080>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839486.6203663,create_patient,3.002556085586548,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5100>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839489.6231492,create_patient,3.002739191055298,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc2c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839492.6263077,create_patient,3.0031161308288574,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7e60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839495.6293087,create_patient,3.0029141902923584,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7080>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839498.632119,create_patient,3.00274395942688,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc52e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839501.635,create_patient,3.0028319358825684,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd970>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839504.6379972,create_patient,3.00295352935791,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4dd0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839507.6407847,create_patient,3.002746820449829,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5ac0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839510.6436422,create_patient,3.0028135776519775,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7e00>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839513.6467755,create_patient,3.0029351711273193,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73f50>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839516.649973,create_patient,3.003145217895508,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73a10>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839519.652835,create_patient,3.0028200149536133,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc60c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839522.6560178,create_patient,3.003131151199341,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc70b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839525.65922,create_patient,3.0031559467315674,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc53a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839528.6624124,create_patient,3.0027921199798584,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd940>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839531.6651902,create_patient,3.0027358531951904,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4110>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839534.668073,create_patient,3.002840042114258,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc46e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839537.67078,create_patient,3.002652883529663,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73e60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839540.6735373,create_patient,3.002713441848755,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce1e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839543.6766841,create_patient,3.0031003952026367,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc53d0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839546.6794686,create_patient,3.0027430057525635,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc46e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839549.6822093,create_patient,3.0027015209198,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5970>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839552.6848912,create_patient,3.002638101577759,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce4b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839555.6878893,create_patient,3.002957344055176,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc55b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839558.6906538,create_patient,3.0027220249176025,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4cb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839561.6933324,create_patient,3.0026371479034424,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7cb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839564.6962473,create_patient,3.0028460025787354,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce3c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839567.6992514,create_patient,3.002962350845337,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ceb70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839570.701973,create_patient,3.002678871154785,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7ce0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839573.7062116,create_patient,3.0041885375976562,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4740>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839576.7112,create_patient,3.0049431324005127,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4830>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839579.7156196,create_patient,3.0043556690216064,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cff20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839582.7341852,create_patient,3.018510341644287,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4140>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839585.7439232,create_patient,3.006523609161377,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc53a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839588.7498453,create_patient,3.0058753490448,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4e60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839591.7593682,create_patient,3.0075480937957764,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cde20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839594.7784312,create_patient,3.0190136432647705,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf6b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839597.7894602,create_patient,3.0108211040496826,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc6030>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839605.20858,create_patient,7.419071197509766,True,,201,
1763839605.553894,create_record,0.34529948234558105,True,,201,
1763839605.7349186,create_record,0.13091397285461426,True,,201,
1763839605.909923,create_record,0.12488794326782227,True,,201,
1763839606.0656135,create_record,0.10558271408081055,True,,201,
1763839606.231817,create_record,0.11609721183776855,True,,201,
1763839606.3839905,create_patient,0.10206151008605957,True,,201,
1763839606.4930158,create_record,0.10899996757507324,True,,201,
1763839607.0148807,get_records,0.4717545509338379,True,,200,
1763839607.088339,create_record,0.07343626022338867,True,,201,
1763839607.237831,create_record,0.09933018684387207,True,,201,
1763839607.3802438,create_record,0.09218692779541016,True,,201,
1763839607.5392203,create_record,0.10806775093078613,True,,201,
1763839607.6534946,create_patient,0.06416654586791992,True,,201,
1763839607.7348878,create_record,0.08135175704956055,True,,201,
1763839607.8710136,create_record,0.08602309226989746,True,,201,
1763839608.0114756,create_record,0.09036684036254883,True,,201,
1763839608.132067,create_record,0.07049369812011719,True,,201,
1763839608.2420492,create_record,0.05988907814025879,True,,201,
1763839608.3884647,create_patient,0.09630799293518066,True,,201,
1763839608.4607806,create_record,0.07229232788085938,True,,201,
1763839608.5974085,create_record,0.08652448654174805,True,,201,
1763839608.7325475,create_record,0.08503127098083496,True,,201,
1763839608.863568,create_record,0.0809164047241211,True,,201,
1763839609.009488,create_record,0.09581851959228516,True,,201,
1763839609.1365633,create_patient,0.07696413993835449,True,,201,
1763839609.2716415,create_record,0.1350548267364502,True,,201,
1763839609.406903,create_record,0.08515405654907227,True,,201,
1763839609.529653,create_record,0.07264018058776855,True,,201,
1763839609.6584823,get_records,0.07866454124450684,True,,200,
1763839609.7128644,create_record,0.054358720779418945,True,,201,
1763839609.833808,create_record,0.07084846496582031,True,,201,
1763839609.9366953,create_patient,0.05278897285461426,True,,201,
1763839610.004568,create_record,0.06784892082214355,True,,201,
1763839610.11504,create_record,0.06037330627441406,True,,201,
1763839610.213224,create_record,0.04808402061462402,True,,201,
1763839610.3149605,create_record,0.05145835876464844,True,,201,
1763839610.4162302,create_record,0.05117321014404297,True,,201,
1763839610.5394204,create_patient,0.07305359840393066,True,,201,
1763839610.5968406,create_record,0.05739760398864746,True,,201,
1763839610.739608,get_records,0.09265351295471191,True,,200,
1763839610.803745,create_record,0.06411576271057129,True,,201,
1763839610.9160218,create_record,0.062178611755371094,True,,201,
1763839611.043901,create_record,0.07777023315429688,True,,201,
1763839611.1537716,create_record,0.05976748466491699,True,,201,
1763839611.2668078,create_patient,0.0629429817199707,True,,201,
1763839611.3275647,create_record,0.06073284149169922,True,,201,
1763839611.4269445,create_record,0.0492854118347168,True,,201,
1763839611.5248945,create_record,0.04783129692077637,True,,201,
1763839611.6400714,create_record,0.06507158279418945,True,,201,
1763839611.7369094,create_record,0.04674720764160156,True,,201,
1763839611.8398762,create_patient,0.05286860466003418,True,,201,
1763839611.8875606,create_record,0.04765892028808594,True,,201,
1763839611.9929292,create_record,0.055260658264160156,True,,201,
1763839612.0886452,create_record,0.04561042785644531,True,,201,
1763839612.1918714,create_record,0.05311751365661621,True,,201,
1763839612.3346174,create_record,0.09264159202575684,True,,201,
1763839612.4371197,create_patient,0.05239605903625488,True,,201,
1763839612.4969864,create_record,0.05984091758728027,True,,201,
1763839612.601589,create_record,0.05450248718261719,True,,201,
1763839612.6991634,create_record,0.047472238540649414,True,,201,
1763839612.8209088,get_records,0.07164263725280762,True,,200,
1763839612.8710926,create_record,0.05016136169433594,True,,201,
1763839612.9809287,create_record,0.05971717834472656,True,,201,
1763839613.0819194,create_patient,0.05083107948303223,True,,201,
1763839613.1397505,create_record,0.05780744552612305,True,,201,
1763839613.2330568,create_record,0.04320359230041504,True,,201,
1763839613.3349051,create_record,0.05175328254699707,True,,201,
1763839613.4259458,create_record,0.04094552993774414,True,,201,
1763839613.5252752,create_record,0.0492243766784668,True,,201,
1763839613.6286595,create_patient,0.053261518478393555,True,,201,
1763839613.6789966,create_record,0.05031299591064453,True,,201,
1763839613.7850933,get_records,0.055994272232055664,True,,200,
1763839613.8387444,create_record,0.05362820625305176,True,,201,
1763839613.927591,create_record,0.038750410079956055,True,,201,
1763839614.0177894,create_record,0.04009366035461426,True,,201,
1763839614.1106138,create_record,0.042711496353149414,True,,201,
1763839614.259588,create_patient,0.0978858470916748,True,,201,
1763839614.3320034,create_record,0.07239007949829102,True,,201,
1763839614.49017,create_record,0.10805511474609375,True,,201,
1763839614.5843632,create_record,0.044060707092285156,True,,201,
1763839614.6980348,create_record,0.06355953216552734,True,,201,
1763839614.7888944,create_record,0.04075050354003906,True,,201,
1763839614.878328,create_patient,0.03933548927307129,True,,201,
1763839614.9259684,create_record,0.047592878341674805,True,,201,
1763839615.0367973,create_record,0.06072807312011719,True,,201,
1763839615.1314292,create_record,0.044534921646118164,True,,201,
1763839615.224886,create_record,0.0433652400970459,True,,201,
1763839615.3113198,create_record,0.03633904457092285,True,,201,
1763839615.3987849,create_patient,0.03735518455505371,True,,201,
1763839615.4450233,create_record,0.04621291160583496,True,,201,
1763839615.5393946,create_record,0.04425835609436035,True,,201,
1763839615.6268325,create_record,0.037326812744140625,True,,201,
1763839615.7712994,get_records,0.09419941902160645,True,,200,
1763839615.8282955,create_record,0.05697274208068848,True,,201,
1763839615.9200616,create_record,0.04167509078979492,True,,201,
1763839616.0145903,create_patient,0.04442405700683594,True,,201,
1763839616.0800548,create_record,0.06543827056884766,True,,201,
1763839616.1758847,create_record,0.04572010040283203,True,,201,
1763839616.2726278,create_record,0.04663825035095215,True,,201,
1763839616.3872886,create_record,0.06455779075622559,True,,201,
1763839616.504623,create_record,0.06723809242248535,True,,201,
1763839616.680035,create_patient,0.1252155303955078,True,,201,
1763839616.7335052,create_record,0.05344343185424805,True,,201,
1763839616.8371727,get_records,0.05355334281921387,True,,200,
1763839616.8742166,create_record,0.03702354431152344,True,,201,
1763839616.9706616,create_record,0.04633927345275879,True,,201,
1763839617.0644183,create_record,0.0436549186706543,True,,201,
1763839617.1512923,create_record,0.03678107261657715,True,,201,
1763839617.2409554,create_patient,0.039566755294799805,True,,201,
1763839617.2891967,create_record,0.0482180118560791,True,,201,
1763839617.377543,create_record,0.03824663162231445,True,,201,
1763839617.4806979,create_record,0.05304145812988281,True,,201,
1763839617.5733266,create_record,0.0425107479095459,True,,201,
1763839617.6658626,create_record,0.042406320571899414,True,,201,
1763839617.7606328,create_patient,0.044655561447143555,True,,201,
1763839617.7985432,create_record,0.037888526916503906,True,,201,
1763839617.9040318,create_record,0.05355715751647949,True,,201,
1763839617.9859128,create_record,0.03177165985107422,True,,201,
1763839618.071073,create_record,0.03506278991699219,True,,201,
1763839618.1562889,create_record,0.03511786460876465,True,,201,
1763839618.2433918,create_patient,0.03700709342956543,True,,201,
1763839618.314399,create_record,0.07098197937011719,True,,201,
1763839618.413014,create_record,0.04850435256958008,True,,201,
1763839618.4974556,create_record,0.03432798385620117,True,,201,
1763839618.650957,get_records,0.10339236259460449,True,,200,
1763839618.705939,create_record,0.05495786666870117,True,,201,
1763839618.816445,create_record,0.06039762496948242,True,,201,
1763839618.8991122,create_patient,0.03256964683532715,True,,201,
1763839618.9399579,create_record,0.04082131385803223,True,,201,
1763839619.0569017,create_record,0.06682991981506348,True,,201,
1763839619.1740599,create_record,0.06704950332641602,True,,201,
1763839619.2788506,create_record,0.054671287536621094,True,,201,
1763839619.3820798,create_record,0.04954218864440918,True,,201,
1763839619.474086,create_patient,0.04189181327819824,True,,201,
1763839619.5284665,create_record,0.05435800552368164,True,,201,
1763839619.662264,get_records,0.08188056945800781,True,,200,
1763839619.6949997,create_record,0.0327146053314209,True,,201,
1763839619.7725492,create_record,0.02744770050048828,True,,201,
1763839619.850714,create_record,0.028064250946044922,True,,201,
1763839619.9316003,create_record,0.030791044235229492,True,,201,
1763839620.0156362,create_patient,0.03392362594604492,True,,201,
1763839620.0585425,create_record,0.04288482666015625,True,,201,
1763839620.1478372,create_record,0.039188385009765625,True,,201,
1763839620.2414076,create_record,0.043466806411743164,True,,201,
1763839620.320108,create_record,0.028594970703125,True,,201,
1763839620.4011142,create_patient,0.030893564224243164,True,,201,
1763839620.451562,get_records,0.05042552947998047,True,,200,
1763839620.4876683,create_record,0.0360865592956543,True,,201,
1763839620.5748358,create_record,0.036982059478759766,True,,201,
1763839620.6639123,create_record,0.03895688056945801,True,,201,
1763839620.7599864,create_record,0.04596257209777832,True,,201,
1763839620.8528304,create_record,0.04139399528503418,True,,201,
1763839620.9356833,create_patient,0.03275036811828613,True,,201,
1763839620.970512,create_record,0.03480887413024902,True,,201,
1763839621.0628219,create_record,0.04219317436218262,True,,201,
1763839621.1848972,create_record,0.07196307182312012,True,,201,
1763839621.2690473,create_record,0.03403973579406738,True,,201,
1763839621.3599408,create_patient,0.040787458419799805,True,,201,
1763839621.4038014,create_record,0.04383707046508789,True,,201,
1763839621.4866567,create_record,0.03274726867675781,True,,201,
1763839621.5929906,create_record,0.056232452392578125,True,,201,
1763839621.7369719,create_record,0.09357452392578125,True,,201,
1763839621.8560338,create_record,0.0689237117767334,True,,201,
1763839621.9380414,create_patient,0.03189969062805176,True,,201,
1763839621.9736276,create_record,0.03556394577026367,True,,201,
1763839622.0574653,create_record,0.033724308013916016,True,,201,
1763839622.1568527,create_record,0.04891610145568848,True,,201,
1763839622.3230927,get_records,0.11470985412597656,True,,200,
1763839622.3795717,create_record,0.056459665298461914,True,,201,
1763839622.505147,create_record,0.07546615600585938,True,,201,
1763839622.6379044,create_patient,0.08264350891113281,True,,201,
1763839622.785209,create_record,0.14728164672851562,True,,201,
1763839622.8789554,create_record,0.04323172569274902,True,,201,
1763839622.957882,create_record,0.028822660446166992,True,,201,
1763839623.0385551,create_record,0.03057122230529785,True,,201,
1763839623.1438718,create_record,0.055205345153808594,True,,201,
1763839623.2493844,create_patient,0.05541706085205078,True,,201,
1763839623.3172307,create_record,0.06782293319702148,True,,201,
1763839623.4160721,get_records,0.04873156547546387,True,,200,
1763839623.4562867,create_record,0.04019331932067871,True,,201,
1763839623.541653,create_record,0.035265445709228516,True,,201,
1763839623.6312983,create_record,0.03953409194946289,True,,201,
1763839623.7430162,create_record,0.059627532958984375,True,,201,
1763839623.8224595,create_patient,0.029336929321289062,True,,201,
1763839623.863067,create_record,0.04058432579040527,True,,201,
1763839623.947922,create_record,0.03376483917236328,True,,201,
1763839624.035585,create_record,0.03755021095275879,True,,201,
1763839624.1170652,create_record,0.0313720703125,True,,201,
1763839624.195336,create_record,0.02816629409790039,True,,201,
1763839624.2881954,create_patient,0.042668819427490234,True,,201,
1763839624.341831,create_record,0.05361318588256836,True,,201,
1763839624.4275348,create_record,0.03559756278991699,True,,201,
1763839624.5091815,create_record,0.03152632713317871,True,,201,
1763839624.656749,create_record,0.09668707847595215,True,,201,
1763839624.7805068,create_record,0.07364749908447266,True,,201,
1763839624.9171572,create_patient,0.08377194404602051,True,,201,
1763839624.9578297,create_record,0.040650367736816406,True,,201,
1763839625.0404196,create_record,0.032486915588378906,True,,201,
1763839625.1228478,create_record,0.03232288360595703,True,,201,
1763839625.231256,get_records,0.05829453468322754,True,,200,
1763839625.283566,create_record,0.052285194396972656,True,,201,
1763839625.362471,create_record,0.028795242309570312,True,,201,
1763839625.4446657,create_patient,0.03208589553833008,True,,201,
1763839625.509937,create_record,0.06524872779846191,True,,201,
1763839625.5979345,create_record,0.037894248962402344,True,,201,
1763839625.6829123,create_record,0.03486466407775879,True,,201,
1763839625.7702055,create_record,0.03718113899230957,True,,201,
1763839625.8452377,create_record,0.02492523193359375,True,,201,
1763839625.9337828,create_patient,0.038421630859375,True,,201,
1763839625.961558,create_record,0.027751445770263672,True,,201,
1763839626.110859,get_records,0.09916162490844727,True,,200,
1763839626.1635036,create_record,0.05262613296508789,True,,201,
1763839626.2547522,create_record,0.04076862335205078,True,,201,
1763839626.337034,create_record,0.0321650505065918,True,,201,
1763839626.4200916,create_record,0.0329437255859375,True,,201,
1763839626.4978192,create_patient,0.027614593505859375,True,,201,
1763839626.5366096,create_record,0.03876662254333496,True,,201,
1763839626.6374896,create_record,0.05076861381530762,True,,201,
1763839626.7219121,create_record,0.03431534767150879,True,,201,
1763839626.8009086,create_record,0.028876066207885742,True,,201,
1763839626.8804986,create_patient,0.029477596282958984,True,,201,
1763839626.9379492,get_records,0.05742335319519043,True,,200,
1763839626.9788995,create_record,0.04092574119567871,True,,201,
1763839627.0636895,create_record,0.034681081771850586,True,,201,
1763839627.1426568,create_record,0.02878260612487793,True,,201,
1763839627.2411988,create_record,0.04842782020568848,True,,201,
1763839627.3519304,create_record,0.06038188934326172,True,,201,
1763839627.4389696,create_patient,0.03693032264709473,True,,201,
1763839627.4656014,create_record,0.026609420776367188,True,,201,
1763839627.5439134,create_record,0.02820110321044922,True,,201,
1763839627.6226761,create_record,0.028658151626586914,True,,201,
1763839627.6978056,create_record,0.025025606155395508,True,,201,
1763839627.8228755,get_records,0.07495260238647461,True,,200,
1763839627.859364,create_record,0.0364680290222168,True,,201,
1763839627.9414182,create_patient,0.031946420669555664,True,,201,
1763839627.9772398,create_record,0.03557324409484863,True,,201,
1763839628.078154,create_record,0.05077815055847168,True,,201,
1763839628.155784,create_record,0.02750849723815918,True,,201,
1763839628.2411005,create_record,0.035214900970458984,True,,201,
1763839628.318364,create_record,0.027134180068969727,True,,201,
1763839628.398913,create_patient,0.030437946319580078,True,,201,
1763839628.430883,create_record,0.03194713592529297,True,,201,
1763839628.5126126,create_record,0.03162121772766113,True,,201,
1763839628.6112268,get_records,0.04851222038269043,True,,200,
1763839628.6508853,create_record,0.03963589668273926,True,,201,
1763839628.7273393,create_record,0.026329517364501953,True,,201,
1763839628.809838,create_record,0.03237295150756836,True,,201,
1763839628.8901358,create_patient,0.030190706253051758,True,,201,
1763839628.9451349,create_record,0.05497336387634277,True,,201,
1763839629.0410292,create_record,0.04578876495361328,True,,201,
1763839629.121502,create_record,0.030354738235473633,True,,201,
