timestamp,type,error,status_code,response_body
1763839179.6542659,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cce60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839182.6611772,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73260>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839185.6692822,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdbe0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839188.6770065,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce330>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839191.6837592,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cfe60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839194.7040215,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cec90>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839197.7123125,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd280>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839200.7292738,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ccf50>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839203.7412264,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce540>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839206.7494848,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd580>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839209.7582362,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf020>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839212.764859,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cce60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839215.7722251,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd2e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839218.7765095,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf950>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839221.7882912,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf6b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839224.7973232,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc170>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839227.8053317,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce3c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839230.8130379,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd970>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839233.8214695,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cfe00>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839236.8297393,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cfe90>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839239.8391252,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cfad0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839242.845329,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce870>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839245.8548107,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc6030>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839248.8601508,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd400>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839251.8662107,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce480>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839254.8732576,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd9d0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839257.881184,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc55e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839260.8965065,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cda00>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839263.9060082,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd640>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839266.908766,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ccc80>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839269.9117038,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5d30>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839272.9148562,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cffb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839275.9176185,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce570>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839278.9207048,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce630>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839281.923847,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4d70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839284.9269938,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc43e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839287.9298406,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd8e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839290.9326713,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc8c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839293.9355066,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdb50>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839296.9387274,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc70b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839299.9416158,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce270>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839302.944622,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf3b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839305.9512007,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cecc0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839308.9611037,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7bc0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839311.9892871,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf080>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839315.011579,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd220>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839318.0271575,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cde80>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839321.0462925,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc980>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839324.0741906,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce330>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839327.090262,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce510>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839330.1082358,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf290>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839333.1211946,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd850>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839336.1369665,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73980>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839339.1521604,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc860>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839342.17762,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdd60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839345.1873782,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf170>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839348.204539,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cfbf0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839351.2171392,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce060>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839354.2302327,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc620>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839357.2500155,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd730>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839360.2691884,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce000>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839363.3022547,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc2c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839366.3307855,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cda60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839369.3529363,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cffb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839372.3747659,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc8c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839375.3965695,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd220>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839378.4201748,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce3c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839381.4406564,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ccfe0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839384.4559915,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdac0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839387.4672089,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4320>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839390.5008714,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cda60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839393.5161765,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cffb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839396.5225534,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf170>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839399.5255096,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5430>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839402.5310009,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cea50>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839405.5337431,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf1d0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839408.5365314,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cfe90>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839411.5392778,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5e80>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839414.542237,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc2c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839417.5450392,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd1f0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839420.5480669,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf770>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839423.5514576,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4860>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839426.5546494,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4e90>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839429.5575728,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce7e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839432.5615954,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf3e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839435.564183,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc7d0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839438.5670388,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65028080>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839441.5712085,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cecf0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839444.5776403,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdeb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839447.5806248,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf380>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839450.5835328,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd4c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839453.5865164,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd460>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839456.589271,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce7b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839459.5921106,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd250>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839462.5948408,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5f70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839465.5983298,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73980>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839468.601152,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5f10>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839471.603926,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5b20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839474.6089857,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc42f0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839477.6119816,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd8e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839480.6149237,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc52e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839483.6177437,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7080>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839486.6203663,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5100>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839489.6231492,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc2c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839492.6263077,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7e60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839495.6293087,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7080>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
